benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,42.834101,75693,1767120,75693,0,0.000000,0,,0,0,true,0,0,2282,18595,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,45.299000,75693,1670964,21712,53981,0.713157,66,53981,0,0,true,0,0,2282,18595,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,26.111200,75806,2903199,21712,54094,0.713585,66,15968;18089;20037,0,0,true,0,0,2287,18615,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,21.349000,75900,3555202,21712,54188,0.713939,66,6359;5827;5892;11297;7581;4702;12530,0,0,true,0,0,2300,18630,36,262,13,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,36.579801,58876,1609522,21657,37219,0.632159,54,37219,0,0,true,0,0,2405,13570,75,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,24.214700,58967,2435174,21656,37311,0.632744,54,15850;11618;9843,0,0,true,0,0,2420,13568,80,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,21.639901,59316,2741048,21656,37660,0.634905,54,5270;5365;2860;4431;13443;3524;2767,0,0,true,0,0,2436,13621,83,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,33.388600,58876,1763356,58876,0,0.000000,0,,0,0,true,0,0,2405,13570,75,228,3,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,18.641900,48667,2610624,21837,26830,0.551298,60,9012;8831;8987,0,0,true,0,0,1637,10501,52,171,7,0,0,0,0,false,true
parallel-search-v3,2026-07-22T03:15:31.713684700Z,bba53b3d84c38fc8372f42acdd20b2ea447fa3bf,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,16.432100,48766,2967728,21837,26929,0.552209,60,4374;3764;4361;4130;4486;3359;2455,0,0,true,0,0,1640,10517,52,171,7,0,0,0,0,false,true
