benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,59.790300,79288,1326101,79288,0,0.000000,0,,0,0,3657,18520,117,473,7,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,59.243800,79288,1338334,37340,41948,0.529059,63,41948,0,0,3657,18520,117,473,7,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,42.697900,80102,1876017,37340,42762,0.533844,63,12088;17863;12811,0,0,3748,18696,117,492,7,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,37.063500,80240,2164933,37340,42900,0.534646,63,4289;10487;4817;5561;4926;4557;8263,0,0,3738,18758,116,485,7,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,777.553200,1104050,1419903,251860,852190,0.771876,105,852190,0,0,28172,241719,380,4220,165,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,425.307300,1105191,2598570,251505,853686,0.772433,105,299575;263664;290447,0,0,28086,242186,380,4220,163,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,354.434400,1106229,3121111,251111,855118,0.773003,105,150987;52777;98327;204719;116380;91912;140016,0,0,27997,242536,385,4204,163,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,733.718300,1104050,1504733,1104050,0,0.000000,0,,0,0,28172,241719,380,4220,165,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,53.591400,97936,1827457,47664,50272,0.513315,84,16549;16595;17128,0,0,5001,25888,92,794,0,false,true
parallel-search-v2,2026-07-21T08:47:47.328565600Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,48.003200,98510,2052155,47664,50846,0.516151,84,8372;6764;7143;7638;8431;6240;6258,0,0,5060,26054,92,809,0,false,true
