benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,64.466200,79288,1229916,79288,0,0.000000,0,,0,0,3657,18520,117,473,7,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,65.121800,79288,1217534,37340,41948,0.529059,63,41948,0,0,3657,18520,117,473,7,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,46.830800,80256,1713744,37340,42916,0.534739,63,12746;15063;15107,0,0,3749,18723,117,492,7,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,39.303300,80148,2039218,37340,42808,0.534112,63,4784;7332;4951;7910;4888;7533;5410,1,0,3764,18717,116,492,7,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,1025.817100,1104050,1076264,251860,852190,0.771876,105,852190,0,0,28172,241719,380,4220,165,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,473.321100,1107307,2339441,251777,855530,0.772622,105,311084;271370;273076,0,0,28166,242377,380,4220,166,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,399.637700,1105675,2766693,251160,854515,0.772845,105,131676;94733;107323;87650;151448;76937;204748,0,0,27956,242503,385,4204,163,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,1022.986300,1104050,1079242,1104050,0,0.000000,0,,0,0,28172,241719,380,4220,165,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,62.229100,97891,1573074,47664,50227,0.513091,84,15643;16644;17940,0,0,5005,25875,92,802,0,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,61.336600,98185,1600757,47664,50521,0.514549,84,8312;7840;7304;6442;5626;8007;6990,0,0,5000,25988,92,809,0,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,83.685300,97757,1168150,97757,0,0.000000,0,,0,0,4989,25852,92,794,0,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,89.844800,97757,1088065,47664,50093,0.512424,84,50093,0,0,4989,25852,92,794,0,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,134.368800,238556,1775382,113244,125312,0.525294,98,25856;15602;17911;21940;14269;15982;13752,0,0,8956,54692,170,1294,21,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,214.401200,237308,1106841,237308,0,0.000000,0,,0,0,8889,54400,170,1278,21,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,204.773900,237308,1158878,113243,124065,0.522802,98,124065,0,0,8889,54400,170,1278,21,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,9,60000,9,60,-928,137.877000,237828,1724929,113243,124585,0.523845,98,39060;41745;43780,0,0,8916,54516,170,1282,21,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,25.936200,30873,1190344,30873,0,0.000000,0,,0,0,1622,7774,19,195,5,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,29.314100,30873,1053179,8187,22686,0.734817,49,22686,0,0,1622,7774,19,195,5,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.524900,31007,1769311,8187,22820,0.735963,49,6354;8437;8029,0,0,1640,7797,19,195,5,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,4,0,24,1038040200C00000,408250F858385402,1,9,60000,9,56,4480,17.395500,30991,1781553,8187,22804,0.735827,49,2868;2942;2017;5730;1476;1975;5796,0,0,1649,7797,19,195,5,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,167.365000,178519,1066645,50378,128141,0.717800,119,128141,0,0,7060,46741,107,1233,17,false,true
parallel-search-v2,2026-07-21T08:48:31.709755200Z,20e2ad39b439664fa4e14b2304002a41589f3f80,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,5,0,32,002071AEC8A02020,88500C10355E9040,1,9,60000,9,7,1677,88.053500,178540,2027631,50378,128162,0.717834,119,41003;44360;42799,0,0,7068,46742,107,1233,17,false,true
