benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,rootOrderingEvaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,0,0,17,0000011E3E24C080,0000000040482060,-1,9,120000,9,20,-1261,47.441500,60092,1266655,60092,0,0.000000,0,,0,0,true,0,0,2488,15001,60,214,10,6,0,0,699,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,1,0,18,041818183C180800,0000C0E040201000,1,9,120000,9,45,-1100,80.777200,105732,1308934,105732,0,0.000000,0,,0,0,true,0,0,3428,26736,98,374,10,8,1,0,1097,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,2,0,20,020438180CF00800,0408000430085402,1,9,120000,9,42,269,152.657900,177945,1165646,177945,0,0.000000,0,,0,0,true,0,0,6473,45746,107,1077,19,16,3,0,4593,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,3,0,27,101056221B000000,0A04285C647A2100,-1,9,120000,9,51,-2428,137.237800,186239,1357053,186239,0,0.000000,0,,0,0,true,0,0,6249,46685,57,973,13,11,1,0,4023,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,4,0,31,40F408183C2C1C0C,0709360701020000,-1,9,120000,9,61,4567,250.388700,298899,1193740,298899,0,0.000000,0,,0,0,true,0,0,8547,55046,253,1215,165,10,0,0,610,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,5,0,23,0022022A38781008,1C4C3C1400000000,-1,9,120000,9,26,2563,220.326700,308665,1400942,308665,0,0.000000,0,,0,0,true,0,0,8771,72208,76,1646,24,17,4,0,2788,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,6,0,29,00080052E81C0200,00004F2D17223950,-1,9,120000,9,44,-2575,54.736400,72781,1329664,72781,0,0.000000,0,,0,0,true,0,0,3254,20345,28,392,5,8,5,0,916,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,7,0,21,0000402014B81030,0000021F2842E040,-1,9,120000,9,3,-4024,31.841400,45453,1427481,45453,0,0.000000,0,,0,0,true,0,0,3080,14458,48,228,2,6,0,0,6,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,8,0,32,001FB8053838A402,042044FA41404040,1,9,120000,9,41,-17,130.040000,164166,1262427,164166,0,0.000000,0,,0,0,true,0,0,6351,41059,157,876,29,9,3,0,1754,false,true
parallel-search-v4,2026-07-23T06:40:16.239675300Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,9,0,32,08020018182C5080,D0E8FF62C7800000,1,9,120000,9,34,1382,69.485800,82269,1183969,82269,0,0.000000,0,,0,0,true,0,0,3401,19881,134,302,11,6,4,0,488,false,true
