benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,0,0,19,002018083C7F0004,0000003002002302,-1,10,180000,10,12,-154,416.153000,512115,1230593,512115,0,0.000000,0,,0,0,true,0,0,17242,128696,133,3274,130,40,0,2,7768,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,1,0,31,00303854CE04080C,0080402A30385672,-1,10,180000,10,47,-3252,441.784400,530526,1200871,530526,0,0.000000,0,,0,0,true,0,0,20888,139114,186,3737,61,42,2,0,8742,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,2,0,16,0000080C05020C04,000004311A244200,1,10,180000,10,33,3532,174.347700,248436,1424946,248436,0,0.000000,0,,0,0,true,0,0,10287,64265,126,1551,40,30,5,6,3948,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,3,0,24,2254EE44161E0000,0420101828400000,1,10,180000,10,60,-5199,271.036400,378576,1396772,378576,0,0.000000,0,,0,0,true,0,0,11608,88811,99,2558,5,53,12,0,9655,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,4,0,22,000010280F060404,0044281430513018,1,10,180000,10,5,2016,826.273700,1149800,1391549,1149800,0,0.000000,0,,0,0,true,0,0,28830,283700,120,4907,205,68,4,0,9307,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,5,0,28,0000005F70601008,18B87C20081E2010,1,10,180000,10,10,1716,444.948700,564401,1268463,564401,0,0.000000,0,,0,0,true,0,0,18166,137338,124,3452,50,46,4,3,8755,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,6,0,17,2030387060400000,1000060C18280000,-1,10,180000,10,23,-801,193.812400,263793,1361074,263793,0,0.000000,0,,0,0,true,0,0,8316,61064,93,1167,32,24,1,2,4552,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,7,0,17,0414000C7C0C0000,00081C1201102000,-1,10,180000,10,21,287,824.384000,1124744,1364345,1124744,0,0.000000,0,,0,0,true,0,0,24933,242036,158,4835,282,49,1,2,12481,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,8,0,28,3872408808102000,00041C3477470810,1,10,180000,10,2,-677,397.674200,552290,1388800,552290,0,0.000000,0,,0,0,true,0,0,14144,127928,97,2486,80,37,5,0,4241,false,true
parallel-search-v4,2026-07-23T06:50:46.997309400Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,727F4C8924392F1D40FD7CA1EA9181AAAC2221269B83F636562FE5E533A00B21,20260725,fixed,1,9,0,26,0102046890686058,000010120F149E00,1,10,180000,10,5,-277,130.120400,174362,1340005,174362,0,0.000000,0,,0,0,true,0,0,7028,49538,65,1056,7,25,2,1,2690,false,true
