benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,moveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,0,0,24,00147C140C440000,0002006870381C0A,1,64,500,10,2,1553,500.381400,587776,1174656,587776,0,0.000000,0,,0,0,true,0,0,22511,146386,100,4469,40,71,6,2,22529,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,0,0,24,00147C140C440000,0002006870381C0A,1,64,500,11,2,1576,500.645800,885881,1769477,566272,319609,0.360781,81,85824;91486;142299,0,0,true,0,0,30532,217820,155,6439,77,103,14,2,51785,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,0,0,24,00147C140C440000,0002006870381C0A,1,64,500,11,2,1576,500.630900,885894,1769555,561152,324742,0.366570,81,48678;33833;36278;26220;33864;22587;123282,0,0,true,0,0,30436,218145,155,6411,76,103,14,2,51769,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,1,0,21,2030281C3C244400,060E160200000000,-1,64,500,10,37,870,500.642100,912396,1822452,410624,501772,0.549950,80,150149;180687;170936,0,0,true,0,0,21763,184334,290,4125,160,40,3,2,7322,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,1,0,21,2030281C3C244400,060E160200000000,-1,64,500,10,37,870,500.337000,952985,1904686,449536,503449,0.528286,80,80285;26750;135392;126417;23101;66985;44519,0,0,true,0,0,22804,192475,303,4313,170,43,3,2,7693,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,1,0,21,2030281C3C244400,060E160200000000,-1,64,500,9,37,755,500.682200,556032,1110549,556032,0,0.000000,0,,0,0,true,0,0,12777,111581,222,2054,114,16,2,0,2820,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,8,2,0,21,0078F81A00180000,200400A47E000000,-1,64,500,11,62,834,500.695700,1373428,2743039,338944,1034484,0.753213,117,191253;172722;216330;107232;110520;124062;112365,0,0,true,0,0,36145,317031,75,7445,178,169,38,15,60094,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,2,0,21,0078F81A00180000,200400A47E000000,-1,64,500,10,62,859,500.112000,706560,1412804,706560,0,0.000000,0,,0,0,true,0,0,20452,162853,64,4042,109,81,19,3,15851,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,4,2,0,21,0078F81A00180000,200400A47E000000,-1,64,500,10,62,859,519.459500,1135045,2185050,245576,889469,0.783642,117,296575;296994;295900,0,0,true,0,0,28973,260197,64,6102,155,124,29,3,42250,true,
parallel-search-v4,2026-07-23T06:56:24.672497600Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,68E8322CAB5C46C58C3020133AA8683BF82186F76D0D078742F7D020B8D31791,20260727,timed,1,3,0,16,0080506C18100000,08102010060C1800,1,64,500,9,53,-697,500.103000,761856,1523398,761856,0,0.000000,0,,0,0,true,0,0,16882,162073,198,2871,182,30,3,0,4411,true,
