benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,orderingModelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,bucketMoveOrderingEvaluator,orderingMinimumDepth,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,0,0,26,206C203300181010,08100C4CDEA00008,1,10,180000,10,41,-1796,226.034800,272289,1204633,272289,0,0.000000,0,,0,0,true,0,0,9466,66060,96,1349,41,26,2,0,5125,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,1,0,29,110840393A342C04,04020F00050B4180,-1,10,180000,10,34,-244,84.715000,115482,1363182,115482,0,0.000000,0,,0,0,true,0,0,5362,30652,81,779,13,22,7,4,3701,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,2,0,29,041604025D6CF000,000048FD20900804,-1,10,180000,10,7,3525,282.705400,401744,1421069,401744,0,0.000000,0,,0,0,true,0,0,14695,102272,139,2757,42,50,11,7,6863,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,3,0,18,8040210024040601,0030181F18100000,1,10,180000,10,24,1597,415.288300,629794,1516522,629794,0,0.000000,0,,0,0,true,0,0,20153,138757,198,3090,157,50,4,0,6682,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,4,0,22,040C00A060000000,23522C1A18386000,1,10,180000,10,34,1775,645.932500,944778,1462657,944778,0,0.000000,0,,0,0,true,0,0,18431,206929,552,2616,108,36,1,0,5533,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,5,0,18,0000001418302000,003E376A20000000,1,10,180000,10,43,4343,376.551300,554117,1471558,554117,0,0.000000,0,,0,0,true,0,0,14146,125332,127,2355,48,33,9,5,5976,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,6,0,21,0012101C14020100,00486D62081C1000,-1,10,180000,10,29,-1053,1554.791100,2194536,1411467,2194536,0,0.000000,0,,0,0,true,0,0,45826,466235,391,9429,341,56,0,1,10949,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,7,0,20,0000044060408402,000808B81C383808,1,10,180000,10,45,-937,624.802400,855144,1368663,855144,0,0.000000,0,,0,0,true,0,0,21898,221975,254,4344,163,80,14,0,11646,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,8,0,27,000000024A0E0810,00000E1C34F0C6E5,-1,10,180000,10,12,1712,175.494200,233749,1331947,233749,0,0.000000,0,,0,0,true,0,0,11033,66216,96,1530,64,35,0,1,4664,false,true
parallel-search-v4,2026-07-23T07:14:49.707433900Z,751e459e0d75b98ac54a82a9af865dbbc116cc07-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,off,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",off,0,944B326A3D5E28799B17EABE4ABDD2BF5684830FA8A28A6F5EB9A62568D0119C,20260729,fixed,1,9,0,17,0000040A1C282808,0000107060160004,-1,10,180000,10,4,-203,213.928400,289958,1355397,289958,0,0.000000,0,,0,0,true,0,0,8876,71369,110,1245,42,25,0,0,4630,false,true
