benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,0,0,20,0002240403424140,0000113A1C381000,1,64,500,9,13,-3651,500.559500,807936,1614066,807936,0,0.000000,0,,0,0,true,0,0,17499,171882,253,3010,294,27,2,0,3688,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,0,0,20,0002240403424140,0000113A1C381000,1,64,500,10,18,-3032,500.341300,1267607,2533485,462848,804759,0.634865,56,199979;278408;326372,0,0,true,0,0,26301,264114,264,5168,518,56,2,0,4897,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,1,0,30,1488D82032800600,003604DE48581808,1,64,500,11,31,1545,500.142700,908798,1817077,572416,336382,0.370139,153,112148;115390;108844,0,0,true,0,0,34303,236483,157,6971,36,175,75,16,36242,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,1,0,30,1488D82032800600,003604DE48581808,1,64,500,11,31,1545,500.466700,781312,1561167,781312,0,0.000000,0,,0,0,true,0,0,29324,201136,151,5939,33,154,75,10,33319,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,2,0,23,0010383060608000,2060C0481C90101C,-1,64,500,12,31,-1230,500.163400,779264,1558019,779264,0,0.000000,0,,0,0,true,0,0,40779,228875,229,6505,121,411,59,33,65064,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,2,0,23,0010383060608000,2060C0481C90101C,-1,64,500,12,31,-1230,500.296100,817520,1634072,627712,189808,0.232175,90,102090;43518;44200,0,0,true,0,0,41658,240107,229,6769,129,424,60,35,66428,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,3,0,23,1C1C1E261E120100,0040201901010000,-1,64,500,12,0,2668,500.212900,931300,1861807,707584,223716,0.240219,120,98907;45603;79206,0,0,true,0,0,36579,247457,118,6467,91,293,48,27,48230,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,3,0,23,1C1C1E261E120100,0040201901010000,-1,64,500,12,0,2668,500.245500,812032,1623267,812032,0,0.000000,0,,0,0,true,0,0,31285,217564,118,5155,78,250,45,25,45107,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,4,0,28,00504E00FE183000,4122103F00224100,1,64,500,10,22,-281,500.679000,778240,1554369,778240,0,0.000000,0,,0,0,true,0,0,19930,189809,137,3775,90,53,10,1,15250,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,4,0,28,00504E00FE183000,4122103F00224100,1,64,500,10,22,-281,500.510900,1000399,1998756,559104,441295,0.441119,72,128754;111192;201349,0,0,true,0,0,26715,251166,161,4779,114,71,12,2,20778,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,4,5,0,20,0410503614040000,08080C08281A0C02,1,64,500,9,60,629,500.612800,1382120,2760856,336090,1046030,0.756830,96,334011;338937;373082,0,0,true,0,0,32195,326150,347,7121,249,82,2,0,18142,true,
parallel-search-v3,2026-07-23T08:46:15.481181600Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",E3E28F3D7E3AE409C87487E7C798DD60330B26611BACF6F62A5FBF21712E2FA8,20260818,timed,1,5,0,20,0410503614040000,08080C08281A0C02,1,64,500,9,60,629,500.074900,753664,1507102,753664,0,0.000000,0,,0,0,true,0,0,20419,176898,328,3492,130,33,1,0,7884,true,
