benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,0,0,30,482C121F8B0B0C08,00006CE054001100,1,10,60000,10,0,-272,200.900100,243566,1212374,243566,0,0.000000,0,,0,0,true,0,0,9792,61590,89,1676,26,37,11,1,7766,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,0,0,30,482C121F8B0B0C08,00006CE054001100,1,10,60000,10,0,-272,111.713400,243535,2179998,123670,119865,0.492188,96,39939;42393;37533,0,0,true,0,0,9790,61579,89,1676,26,37,11,1,7764,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,1,0,26,042C300806028300,00000E30787C4880,1,10,60000,10,34,-3265,427.864100,1020241,2384498,376362,643879,0.631105,96,265655;189416;188808,0,0,true,0,0,24267,237333,140,5085,118,46,0,0,12210,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,1,0,26,042C300806028300,00000E30787C4880,1,10,60000,10,34,-3265,646.446300,1020426,1578516,1020426,0,0.000000,0,,0,0,true,0,0,24247,237384,140,5085,118,46,0,0,12210,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,2,0,26,00060201222478B0,08083D1A1C180000,1,10,60000,10,48,-2570,118.965100,183329,1541032,183329,0,0.000000,0,,0,0,true,0,0,5804,40646,79,878,31,20,2,1,2296,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,2,0,26,00060201222478B0,08083D1A1C180000,1,10,60000,10,48,-2570,107.657100,183292,1702554,150112,33180,0.181023,32,17812;6728;8640,0,0,true,0,0,5785,40637,79,877,31,20,2,1,2296,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,3,0,18,001000160C072444,0020140810301100,1,10,60000,10,43,-739,59.083500,113164,1915323,57633,55531,0.490713,64,28977;18676;7878,0,0,true,0,0,5675,29849,48,783,22,25,4,2,3944,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,3,0,18,001000160C072444,0020140810301100,1,10,60000,10,43,-739,69.985800,113026,1614985,113026,0,0.000000,0,,0,0,true,0,0,5666,29808,48,783,22,25,4,2,3944,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,1,4,0,31,4000C0CF8E8C8800,30383C3030702000,-1,10,60000,10,63,1863,126.338100,176006,1393135,176006,0,0.000000,0,,0,0,true,0,0,6302,42942,116,997,39,29,12,2,4815,false,true
parallel-search-v3,2026-07-23T08:45:01.421193Z,8fb91c964ec675dc5673397657616115d780ca51-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",74D24CAF8E115447C2390F01B023B472E73761E1FAAA9852DB468B9B032656A2,20260817,fixed,4,4,0,31,4000C0CF8E8C8800,30383C3030702000,-1,10,60000,10,63,1863,92.959500,176006,1893362,93850,82156,0.466780,72,27443;31605;23108,0,0,true,0,0,6303,42942,116,997,39,29,12,2,4815,false,true
