benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,0,0,32,00080C001047CE02,8062307F28382038,1,10,60000,10,25,-670,413.777500,628971,1520071,628971,0,0.000000,0,,0,0,true,0,0,20936,161558,103,3668,107,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,0,0,32,00080C001047CE02,8062307F28382038,1,10,60000,10,25,-670,297.671400,637733,2142406,244928,392805,0.615940,64,98208;111643;182954,0,0,true,0,0,21348,163932,103,3709,107,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,1,0,26,00381008142A4000,1084EAF4C8901000,1,10,60000,10,29,-236,243.101300,469524,1931392,330000,139524,0.297161,56,41856;51364;46304,0,0,true,0,0,13451,103301,192,2011,131,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,1,0,26,00381008142A4000,1084EAF4C8901000,1,10,60000,10,29,-236,283.243700,470246,1660217,470246,0,0.000000,0,,0,0,true,0,0,13450,103380,192,2011,131,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,2,0,23,00101070300C0400,00080C8C4E3070A0,-1,10,60000,10,11,-961,718.471000,1214476,1690362,1214476,0,0.000000,0,,0,0,true,0,0,21612,250836,247,4359,333,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,2,0,23,00101070300C0400,00080C8C4E3070A0,-1,10,60000,10,11,-961,532.173100,1214412,2281987,605982,608430,0.501008,80,257198;131435;219797,0,0,true,0,0,21555,250806,247,4359,333,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,3,0,18,00002F0008701000,4038103854004000,1,10,60000,10,29,1785,330.289600,711710,2154806,461629,250081,0.351380,64,85929;70748;93404,0,0,true,0,0,15532,145864,179,2612,122,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,3,0,18,00002F0008701000,4038103854004000,1,10,60000,10,29,1785,425.919700,711726,1671033,711726,0,0.000000,0,,0,0,true,0,0,15535,145871,179,2612,122,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,4,0,27,080418187C28E000,1028444003121270,-1,10,60000,10,39,976,257.607500,422504,1640108,422504,0,0.000000,0,,0,0,true,0,0,14825,105388,148,2820,45,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,4,0,27,080418187C28E000,1028444003121270,-1,10,60000,10,39,976,164.291800,422450,2571340,162874,259576,0.614454,104,73762;97168;88646,0,0,true,0,0,14825,105372,148,2820,45,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,5,0,20,00000008F8200808,00407A74000E0402,1,10,60000,10,53,3166,373.670100,1052467,2816567,264257,788210,0.748917,104,203191;381551;203468,0,0,true,0,0,23773,270913,194,4446,171,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,5,0,20,00000008F8200808,00407A74000E0402,1,10,60000,10,53,3166,599.920100,1052530,1754450,1052530,0,0.000000,0,,0,0,true,0,0,23773,270915,194,4446,171,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,6,0,19,00000C0E20205008,001010B0D8980010,-1,10,60000,10,38,1635,220.124300,372998,1694488,372998,0,0.000000,0,,0,0,true,0,0,13045,90913,93,2061,92,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,6,0,19,00000C0E20205008,001010B0D8980010,-1,10,60000,10,38,1635,131.069800,373206,2847384,153694,219512,0.588179,96,74147;72712;72653,0,0,true,0,0,13059,90927,93,2061,92,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,7,0,27,042F0E6C5DA00000,1810101300141200,-1,10,60000,10,40,2926,43.023800,132225,3073299,40424,91801,0.694279,80,30860;32000;28941,0,0,true,0,0,7926,34652,42,1351,13,0,0,0,0,false,true
parallel-search-v3,2026-07-23T09:25:58.242155Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,7,0,27,042F0E6C5DA00000,1810101300141200,-1,10,60000,10,40,2926,79.151600,131671,1663529,131671,0,0.000000,0,,0,0,true,0,0,7892,34478,42,1351,13,0,0,0,0,false,true
