benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,0,0,17,00100C1CF8040007,0000000000F80400,-1,64,10000,14,38,-231,10000.371400,16437248,1643664,16437248,0,0.000000,0,,0,0,true,0,0,252072,4133110,372,90314,3196,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,0,0,17,00100C1CF8040007,0000000000F80400,-1,64,10000,14,38,-231,10000.692700,28152735,2815078,8908701,19244034,0.683558,117,5810962;7684836;5748236,0,0,true,0,0,326711,7081434,374,154780,5038,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,1,0,28,021858E0770A0000,0102071C08501818,1,64,10000,14,21,-2956,10000.728400,16062848,1606168,12076032,3986816,0.248201,72,2172429;1292453;521934,0,0,true,0,0,258380,4327047,258,119625,1814,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,1,0,28,021858E0770A0000,0102071C08501818,1,64,10000,14,21,-2956,10000.049700,15051776,1505170,15051776,0,0.000000,0,,0,0,true,0,0,251513,4034442,258,111592,1777,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,2,0,30,2010803830283070,02023E44CE504804,1,64,10000,13,7,5560,10000.504100,15629312,1562852,15629312,0,0.000000,0,,0,0,true,0,0,295235,4290317,282,139263,338,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,2,0,30,2010803830283070,02023E44CE504804,1,64,10000,14,7,5914,10000.465200,24630625,2462948,10705920,13924705,0.565341,204,4555020;4616780;4752905,0,0,true,0,0,377831,6943114,359,220091,393,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,3,0,21,10284E6658182840,0006101804000000,-1,64,10000,13,18,2118,10000.331300,22557077,2255633,12296192,10260885,0.454885,143,2485927;3028974;4745984,0,0,true,0,0,304617,5408458,446,125312,2835,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,3,0,21,10284E6658182840,0006101804000000,-1,64,10000,13,18,2118,10000.100000,17199104,1719893,17199104,0,0.000000,0,,0,0,true,0,0,267960,4107624,360,95489,2356,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,1,4,0,19,0000003830224080,00010684CE900820,1,64,10000,14,19,2768,10000.054200,16302080,1630199,16302080,0,0.000000,0,,0,0,true,0,0,284900,4249648,503,100968,2893,0,0,0,0,true,
parallel-search-v3,2026-07-23T09:27:42.493449200Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",665D2CD61E3D8BB9C869BB7486F1DCA27E6D77E7E966FF032191F4963662DAD6,20260829,timed,4,4,0,19,0000003830224080,00010684CE900820,1,64,10000,15,12,2701,10000.110100,22429989,2242974,8883200,13546789,0.603959,78,4202289;3450143;5894357,0,0,true,0,0,335625,5872752,549,139354,3787,0,0,0,0,true,
