benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,0,0,32,00080C001047CE02,8062307F28382038,1,10,60000,10,25,-670,428.787000,619979,1445890,619979,0,0.000000,0,,0,0,true,0,0,19634,160425,103,3457,104,48,7,0,8964,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,0,0,32,00080C001047CE02,8062307F28382038,1,10,60000,10,25,-670,294.994300,625880,2121668,242821,383059,0.612033,64,107524;95894;179641,0,0,true,0,0,20036,161867,103,3487,105,48,7,0,8968,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,1,0,26,00381008142A4000,1084EAF4C8901000,1,10,60000,10,29,-236,234.563700,474700,2023757,330946,143754,0.302831,56,51971;43653;48130,0,0,true,0,0,13499,105209,192,1989,131,30,1,0,6089,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,1,0,26,00381008142A4000,1084EAF4C8901000,1,10,60000,10,29,-236,297.768700,475397,1596531,475397,0,0.000000,0,,0,0,true,0,0,13504,105285,192,1989,131,30,1,0,6079,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,2,0,23,00101070300C0400,00080C8C4E3070A0,-1,10,60000,10,11,-961,727.273400,1193618,1641223,1193618,0,0.000000,0,,0,0,true,0,0,21105,246002,247,4205,328,38,4,0,7503,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,2,0,23,00101070300C0400,00080C8C4E3070A0,-1,10,60000,10,11,-961,517.155900,1193532,2307877,592741,600791,0.503372,80,223964;150764;226063,0,0,true,0,0,21057,245971,247,4205,328,38,4,0,7490,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,3,0,18,00002F0008701000,4038103854004000,1,10,60000,10,29,1785,332.578100,711259,2138622,462922,248337,0.349151,64,91436;70145;86756,0,0,true,0,0,15257,146473,179,2540,122,30,3,1,7337,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,3,0,18,00002F0008701000,4038103854004000,1,10,60000,10,29,1785,447.502600,711258,1589394,711258,0,0.000000,0,,0,0,true,0,0,15258,146473,179,2540,122,30,3,1,7337,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,1,4,0,27,080418187C28E000,1028444003121270,-1,10,60000,10,39,976,261.009500,422022,1616884,422022,0,0.000000,0,,0,0,true,0,0,14303,105912,148,2664,45,40,2,2,6713,false,true
parallel-search-v3,2026-07-23T09:26:20.084154900Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",E601C6006312CBF5E8059DD1156D66729FD95C40635AA1D6240FB735AFF7A516,20260827,fixed,4,4,0,27,080418187C28E000,1028444003121270,-1,10,60000,10,39,976,173.356800,421977,2434153,163712,258265,0.612036,104,70344;96878;91043,0,0,true,0,0,14298,105897,148,2664,45,40,2,2,6713,false,true
