benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,0,0,20,0000A83038000000,54545748C0400000,1,64,500,12,63,6069,504.860300,840704,1665221,840704,0,0.000000,0,,0,0,true,0,0,34545,219374,123,6847,35,326,87,18,30118,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,0,0,20,0000A83038000000,54545748C0400000,1,64,500,12,63,6069,500.284600,1288298,2575130,579790,708508,0.549957,110,197017;273185;238306,0,0,true,0,0,51164,341524,123,10539,54,563,139,58,57727,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,1,0,32,20000710183C4603,4034F86C27000910,1,64,500,11,63,2979,500.136400,1332161,2663595,300032,1032129,0.774778,144,338367;344214;349548,0,0,true,0,0,39612,344411,97,9030,145,137,19,1,16297,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,1,0,32,20000710183C4603,4034F86C27000910,1,64,500,10,63,2950,500.604900,749568,1497325,749568,0,0.000000,0,,0,0,true,0,0,21922,184622,96,5128,85,71,7,1,7225,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,2,0,24,0000210808087000,0030183734540474,1,64,500,10,21,1053,500.075700,845824,1691392,845824,0,0.000000,0,,0,0,true,0,0,27841,215504,105,5450,99,76,5,1,12001,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,2,0,24,0000210808087000,0030183734540474,1,64,500,11,21,1036,500.568900,1447298,2891306,465920,981378,0.678076,144,332007;303441;345930,0,0,true,0,0,47370,379667,115,9274,169,159,17,1,38792,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,3,0,27,009818341E040221,0020E04A60383800,-1,64,500,10,42,-1727,500.719000,1162499,2321659,580402,582097,0.500729,81,180704;210908;190485,0,0,true,0,0,37220,291690,84,7944,108,121,7,1,46698,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,3,0,27,009818341E040221,0020E04A60383800,-1,64,500,10,42,-1727,500.565900,776192,1550629,776192,0,0.000000,0,,0,0,true,0,0,25731,196381,84,5226,69,70,2,0,20730,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,1,4,0,21,0008786C7C020A00,2010001000081422,-1,64,500,11,3,3572,500.201000,852992,1705298,852992,0,0.000000,0,,0,0,true,0,0,25128,223453,177,4986,75,109,29,4,15252,true,
parallel-search-v3,2026-07-23T09:27:15.864374300Z,93927caf520e5b04b0da7cfab85011eb637cc806-dirty,D3B3B7B62848371F9FD3C950B7C7EB9ABEC79F9CDF09AA7E9C6B13647F628042,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\採点レポート\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)",F306AF581DB2ACA0F9E7F7349631E9D8EC895EBDF8E7278FC82D8EA8EB593393,20260828,timed,4,4,0,21,0008786C7C020A00,2010001000081422,-1,64,500,11,3,3572,500.556100,1657326,3310970,360891,1296435,0.782245,130,424700;432683;439052,0,0,true,0,0,47418,432481,178,10385,118,319,90,27,48270,true,
