evaluation match
model=learned-table-v1 (scoreScale=6400, divisor=1, bound=77594, path=D:\�̓_���|�[�g\OthelloClient\.training\models\eval-016-e010-no-p3\evaluation-tables.bin)
opponent=EDAX, edaxLevel=11
pairs=50, games=100, openingPlies=8, openingSeed=20260902
searchTimeMillis=10000, maxDepth=64, threads=8, ponderMillis=0, multiProbCut=false, openingBook=off
game=1/100 opening=1 learned=black result=LOSS margin=-44 discs=10-54 moves=60 elapsed=160.317s
game=2/100 opening=1 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=161.209s
game=3/100 opening=2 learned=black result=LOSS margin=-28 discs=18-46 moves=60 elapsed=160.422s
game=4/100 opening=2 learned=white result=LOSS margin=-20 discs=42-22 moves=60 elapsed=160.572s
game=5/100 opening=3 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=160.853s
game=6/100 opening=3 learned=white result=WIN margin=+14 discs=25-39 moves=60 elapsed=158.347s
game=7/100 opening=4 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=160.446s
game=8/100 opening=4 learned=white result=LOSS margin=-20 discs=42-22 moves=60 elapsed=160.331s
game=9/100 opening=5 learned=black result=LOSS margin=-38 discs=13-51 moves=60 elapsed=160.325s
game=10/100 opening=5 learned=white result=WIN margin=+46 discs=9-55 moves=60 elapsed=160.100s
game=11/100 opening=6 learned=black result=WIN margin=+4 discs=34-30 moves=60 elapsed=160.325s
game=12/100 opening=6 learned=white result=LOSS margin=-28 discs=46-18 moves=60 elapsed=160.447s
game=13/100 opening=7 learned=black result=LOSS margin=-34 discs=15-49 moves=60 elapsed=160.293s
game=14/100 opening=7 learned=white result=WIN margin=+8 discs=28-36 moves=60 elapsed=160.937s
game=15/100 opening=8 learned=black result=LOSS margin=-12 discs=26-38 moves=60 elapsed=161.326s
game=16/100 opening=8 learned=white result=DRAW margin=+0 discs=32-32 moves=60 elapsed=160.871s
game=17/100 opening=9 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=160.414s
game=18/100 opening=9 learned=white result=LOSS margin=-20 discs=42-22 moves=60 elapsed=160.343s
game=19/100 opening=10 learned=black result=LOSS margin=-22 discs=21-43 moves=60 elapsed=160.439s
game=20/100 opening=10 learned=white result=LOSS margin=-8 discs=36-28 moves=60 elapsed=160.821s
game=21/100 opening=11 learned=black result=WIN margin=+4 discs=34-30 moves=60 elapsed=160.487s
game=22/100 opening=11 learned=white result=LOSS margin=-32 discs=48-16 moves=60 elapsed=160.341s
game=23/100 opening=12 learned=black result=LOSS margin=-16 discs=24-40 moves=60 elapsed=160.670s
game=24/100 opening=12 learned=white result=WIN margin=+8 discs=28-36 moves=60 elapsed=160.443s
game=25/100 opening=13 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=160.309s
game=26/100 opening=13 learned=white result=LOSS margin=-22 discs=43-21 moves=60 elapsed=160.644s
game=27/100 opening=14 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=161.382s
game=28/100 opening=14 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=160.433s
game=29/100 opening=15 learned=black result=LOSS margin=-26 discs=19-45 moves=60 elapsed=162.063s
game=30/100 opening=15 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=160.565s
game=31/100 opening=16 learned=black result=WIN margin=+8 discs=36-28 moves=60 elapsed=160.714s
game=32/100 opening=16 learned=white result=LOSS margin=-14 discs=39-25 moves=60 elapsed=160.464s
game=33/100 opening=17 learned=black result=WIN margin=+4 discs=34-30 moves=60 elapsed=160.616s
game=34/100 opening=17 learned=white result=LOSS margin=-32 discs=48-16 moves=60 elapsed=160.790s
game=35/100 opening=18 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=161.208s
game=36/100 opening=18 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=160.457s
game=37/100 opening=19 learned=black result=LOSS margin=-20 discs=22-42 moves=60 elapsed=160.690s
game=38/100 opening=19 learned=white result=WIN margin=+12 discs=26-38 moves=60 elapsed=160.258s
game=39/100 opening=20 learned=black result=WIN margin=+1 discs=32-31 moves=59 elapsed=160.939s
game=40/100 opening=20 learned=white result=LOSS margin=-30 discs=47-17 moves=60 elapsed=161.084s
game=41/100 opening=21 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=161.001s
game=42/100 opening=21 learned=white result=LOSS margin=-38 discs=51-13 moves=60 elapsed=160.392s
game=43/100 opening=22 learned=black result=WIN margin=+4 discs=34-30 moves=60 elapsed=160.308s
game=44/100 opening=22 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=159.739s
game=45/100 opening=23 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=162.377s
game=46/100 opening=23 learned=white result=WIN margin=+2 discs=31-33 moves=60 elapsed=160.253s
game=47/100 opening=24 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=162.632s
game=48/100 opening=24 learned=white result=LOSS margin=-26 discs=45-19 moves=60 elapsed=160.437s
game=49/100 opening=25 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=160.525s
game=50/100 opening=25 learned=white result=LOSS margin=-38 discs=51-13 moves=60 elapsed=160.296s
game=51/100 opening=26 learned=black result=DRAW margin=+0 discs=32-32 moves=60 elapsed=163.197s
game=52/100 opening=26 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=160.368s
game=53/100 opening=27 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=160.669s
game=54/100 opening=27 learned=white result=LOSS margin=-16 discs=40-24 moves=60 elapsed=160.705s
game=55/100 opening=28 learned=black result=LOSS margin=-30 discs=17-47 moves=60 elapsed=160.503s
game=56/100 opening=28 learned=white result=LOSS margin=-32 discs=48-16 moves=60 elapsed=160.333s
game=57/100 opening=29 learned=black result=LOSS margin=-16 discs=24-40 moves=60 elapsed=162.205s
game=58/100 opening=29 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=161.060s
game=59/100 opening=30 learned=black result=WIN margin=+16 discs=40-24 moves=60 elapsed=160.201s
game=60/100 opening=30 learned=white result=LOSS margin=-30 discs=47-17 moves=60 elapsed=160.593s
game=61/100 opening=31 learned=black result=LOSS margin=-32 discs=16-48 moves=60 elapsed=160.391s
game=62/100 opening=31 learned=white result=LOSS margin=-22 discs=43-21 moves=60 elapsed=160.809s
game=63/100 opening=32 learned=black result=LOSS margin=-58 discs=2-60 moves=58 elapsed=160.357s
game=64/100 opening=32 learned=white result=WIN margin=+40 discs=12-52 moves=60 elapsed=160.238s
game=65/100 opening=33 learned=black result=WIN margin=+16 discs=40-24 moves=60 elapsed=160.637s
game=66/100 opening=33 learned=white result=LOSS margin=-30 discs=47-17 moves=60 elapsed=161.210s
game=67/100 opening=34 learned=black result=WIN margin=+4 discs=34-30 moves=60 elapsed=160.453s
game=68/100 opening=34 learned=white result=LOSS margin=-18 discs=41-23 moves=60 elapsed=160.466s
game=69/100 opening=35 learned=black result=WIN margin=+12 discs=38-26 moves=60 elapsed=160.269s
game=70/100 opening=35 learned=white result=LOSS margin=-25 discs=44-19 moves=59 elapsed=160.643s
game=71/100 opening=36 learned=black result=WIN margin=+12 discs=38-26 moves=60 elapsed=160.372s
game=72/100 opening=36 learned=white result=LOSS margin=-34 discs=49-15 moves=60 elapsed=160.432s
game=73/100 opening=37 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=160.251s
game=74/100 opening=37 learned=white result=LOSS margin=-10 discs=37-27 moves=60 elapsed=160.656s
game=75/100 opening=38 learned=black result=WIN margin=+2 discs=33-31 moves=60 elapsed=161.442s
