benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,8,60000,8,18,-570,29.012500,32055,1104869,32055,0,0.000000,0,,12848,9182,106,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,8,60000,8,18,-570,31.708800,32055,1010918,11691,20364,0.635283,54,20364,12848,9182,106,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,8,60000,8,18,-570,21.744200,32920,1513967,11656,21264,0.645930,54,8569;6009;6686,13377,9399,115,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,8,60000,8,18,-570,19.979000,36394,1821613,11666,24728,0.679453,54,5724;2276;3201;3390;3054;4451;2632,14586,10149,139,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,8,60000,8,30,995,530.508700,441056,831383,124733,316323,0.717195,90,316323,88136,89807,379,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,8,60000,8,30,995,342.765200,538351,1570612,124288,414063,0.769132,90,125908;154600;133555,105503,108667,561,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,8,60000,8,30,995,313.655100,626272,1996690,124266,502006,0.801578,90,75267;103667;65247;48800;113158;47275;48592,122606,121611,644,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,8,60000,8,30,995,490.292900,441056,899577,441056,0,0.000000,0,,88136,89807,379,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,8,60000,8,11,-1426,43.098700,50012,1160406,21694,28318,0.566224,72,10359;9299;8660,19854,12323,69,false,true
parallel-search-v1,2026-07-21T05:28:38.546634700Z,05650f50a7dd8453ca83c0d6a205f4dd1c79fd96,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",775AC204D0FC834F2EA563FA5091DD13E621BF458867B96F97239132E5876146,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,8,60000,8,11,-1426,40.002700,50598,1264865,21694,28904,0.571248,72,3972;3640;3822;3481;4327;3137;6525,20337,12545,69,false,true
