benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,69.511700,81467,1171990,81467,0,0.000000,0,,26185,18535,107,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,70.634700,81467,1153357,29565,51902,0.637092,63,51902,26185,18535,107,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,44.565600,85044,1908288,29718,55326,0.650557,63,16092;17527;21707,27439,19105,124,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,37.643100,86326,2293276,29714,56612,0.655793,63,8122;10931;6953;5042;8685;10454;6425,28717,19174,125,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,823.329600,825907,1003130,217767,608140,0.736330,105,608140,149170,149813,389,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,441.546100,775017,1755235,160946,614071,0.792332,105,190126;235314;188631,138759,142965,240,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,376.137800,846005,2249189,160869,685136,0.809849,105,99114;145760;88210;87307;71631;84999;108115,147531,152974,244,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,819.982900,825907,1007225,825907,0,0.000000,0,,149170,149813,389,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,81.221100,118291,1456407,52230,66061,0.558462,84,23999;21517;20545,46304,29648,101,false,true
parallel-search-v1,2026-07-21T04:47:12.618390100Z,c3e89bea2bdaa20c1c4e525163ebc4a6e4a5b922,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,69.730400,119540,1714317,52230,67310,0.563075,84,8558;11414;10446;8471;11034;8136;9251,47253,29932,101,false,true
