benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,0,0,24,00147C140C440000,0002006870381C0A,1,64,10000,14,2,1850,10000.447100,16460800,1646006,16460800,0,0.000000,0,,0,0,true,0,0,529822,4153839,949,114601,1809,2659,532,126,935894,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,8,0,0,24,00147C140C440000,0002006870381C0A,1,64,10000,14,2,1850,10000.704300,19354167,1935280,14003200,5350967,0.276476,108,483736;449329;549290;1006724;581862;393369;1886657,0,0,true,0,0,626463,4900145,949,135444,2091,3328,731,171,1231570,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,8,1,0,21,2030281C3C244400,060E160200000000,-1,64,10000,14,19,584,10000.574100,27090245,2708869,9420800,17669445,0.652244,120,1543510;6652196;1701071;2043687;745001;3051994;1931986,0,0,true,0,0,680895,6313646,728,152332,3812,3191,316,107,811312,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,1,0,21,2030281C3C244400,060E160200000000,-1,64,10000,13,19,695,10000.338900,17156096,1715551,17156096,0,0.000000,0,,0,0,true,0,0,426531,3960511,702,93274,2345,1775,152,53,447223,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,2,0,21,0078F81A00180000,200400A47E000000,-1,64,10000,14,62,1114,10000.045600,16310272,1631020,16310272,0,0.000000,0,,0,0,true,0,0,492643,3935123,216,103641,2443,3331,694,326,1078060,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,8,2,0,21,0078F81A00180000,200400A47E000000,-1,64,10000,15,62,1187,10000.200400,35667642,3566693,9115648,26551994,0.744428,169,3204498;3347313;4619365;4023118;5182606;3094777;3080317,0,0,true,0,0,1058207,8710424,273,234194,5333,8030,1632,739,2418036,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,8,3,0,16,0080506C18100000,08102010060C1800,1,64,10000,14,53,-388,10000.222900,32682399,3268167,10385408,22296991,0.682232,120,3556231;4397536;3110083;4546262;2569988;1910224;2206667,0,0,true,0,0,738386,7383772,481,170135,6299,3933,398,66,1251821,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,3,0,16,0080506C18100000,08102010060C1800,1,64,10000,13,53,-411,10000.268300,17017856,1701740,17017856,0,0.000000,0,,0,0,true,0,0,403151,3830675,330,87078,3166,1864,159,21,562024,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,4,0,30,4404343412901000,102848C8EC2E0700,1,64,10000,14,11,2604,10000.618100,14625792,1462489,14625792,0,0.000000,0,,0,0,true,0,0,548640,3991345,392,125915,2412,4034,1050,249,594419,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,8,4,0,30,4404343412901000,102848C8EC2E0700,1,64,10000,14,11,2604,10000.611400,21563241,2156192,12393682,9169559,0.425240,156,1146678;1168378;1807060;1170407;1282526;1018546;1575964,0,0,true,0,0,836166,5949452,357,192478,3474,6971,1983,540,967077,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,8,5,0,28,011F010101020000,38003E3E7A080E00,1,64,10000,16,16,5307,10000.147900,33486945,3348645,9043193,24443752,0.729949,150,4389625;2413324;3306026;3978391;3830356;2723442;3802588,0,0,true,0,0,1054118,9818019,119,267201,857,23140,13260,4520,1677489,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,5,0,28,011F010101020000,38003E3E7A080E00,1,64,10000,15,16,5241,10000.327100,15767552,1576704,15767552,0,0.000000,0,,0,0,true,0,0,529548,4510686,105,124969,382,8483,4599,1291,721234,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,10000,16,37,803,10000.561800,14253056,1425226,14253056,0,0.000000,0,,0,0,true,0,0,716834,4110541,340,139654,1816,13958,7091,2224,1015999,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,8,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,10000,16,37,803,10000.970600,18717292,1871548,12779801,5937491,0.317220,150,772557;773770;821437;635795;1129937;781239;1022756,0,0,true,0,0,930624,5429494,340,178679,2384,21549,11378,3775,1411818,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,8,7,0,29,0002242A10080C0E,107058546E741000,-1,64,10000,13,50,-2258,10000.287700,17924695,1792418,8899887,9024808,0.503485,72,643915;709986;109453;4181970;2055799;742462;581223,0,0,true,0,0,531414,4543979,278,131384,1001,2937,1055,329,502629,true,
parallel-search-v3,2026-07-21T16:39:42.029987700Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,7,0,29,0002242A10080C0E,107058546E741000,-1,64,10000,13,50,-2258,10000.177900,15508480,1550820,15508480,0,0.000000,0,,0,0,true,0,0,448297,3917299,270,112929,767,2426,895,247,430995,true,
