benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,0,0,24,00147C140C440000,0002006870381C0A,1,64,10000,14,2,1850,10000.431600,16530432,1652972,16530432,0,0.000000,0,,0,0,true,0,0,305283,4193098,1071,107215,1657,2507,507,125,948503,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,0,0,24,00147C140C440000,0002006870381C0A,1,64,10000,14,2,1850,10000.118700,19485153,1948492,13886464,5598689,0.287331,108,1747332;2364187;1487170,0,0,true,0,0,343804,4957539,1091,126256,1983,2944,593,134,1101361,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,1,0,21,2030281C3C244400,060E160200000000,-1,64,10000,13,19,695,10000.445500,27161350,2716014,8307969,18853381,0.694125,120,4195317;7572508;7085556,0,0,true,0,0,335347,6341121,734,138501,3426,2903,304,101,793023,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,1,0,21,2030281C3C244400,060E160200000000,-1,64,10000,13,19,695,10000.290300,17247232,1724673,17247232,0,0.000000,0,,0,0,true,0,0,257247,3971017,740,87769,2230,1664,146,50,429563,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,2,0,21,0078F81A00180000,200400A47E000000,-1,64,10000,13,62,1112,10000.324000,16529408,1652887,16529408,0,0.000000,0,,0,0,true,0,0,250488,3988168,215,97110,2294,2930,562,243,1050690,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,2,0,21,0078F81A00180000,200400A47E000000,-1,64,10000,14,62,1114,10000.242400,32965468,3296467,6677369,26288099,0.797444,169,10008241;8079894;8199964,0,0,true,0,0,364455,8070083,267,193870,4361,6496,1315,564,2256545,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,3,0,16,0080506C18100000,08102010060C1800,1,64,10000,13,53,-411,10000.576700,26445159,2644363,11166845,15278314,0.577736,120,4828144;4799864;5650306,0,0,true,0,0,284600,5996794,339,126924,4766,2888,302,56,937153,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,3,0,16,0080506C18100000,08102010060C1800,1,64,10000,13,53,-411,10000.152800,17373184,1737292,17373184,0,0.000000,0,,0,0,true,0,0,220113,3923330,308,83218,3055,1785,148,21,557466,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,4,0,30,4404343412901000,102848C8EC2E0700,1,64,10000,14,11,2604,10000.127100,15115264,1511507,15115264,0,0.000000,0,,0,0,true,0,0,306064,4149620,427,121056,2328,3783,972,214,591722,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,4,0,30,4404343412901000,102848C8EC2E0700,1,64,10000,14,11,2604,10000.323500,18817063,1881645,12383232,6433831,0.341915,144,2006599;2302805;2124427,0,0,true,0,0,345327,5215480,387,153315,2860,5073,1249,269,799580,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,5,0,28,011F010101020000,38003E3E7A080E00,1,64,10000,16,16,5307,10000.722200,27954100,2795208,9707581,18246519,0.652731,150,6324264;6308357;5613898,0,0,true,0,0,342158,8249905,117,208569,664,16047,8972,2942,1454838,true,
parallel-search-v3,2026-07-21T16:36:54.368616100Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,5,0,28,011F010101020000,38003E3E7A080E00,1,64,10000,15,16,5241,10000.383500,16237568,1623695,16237568,0,0.000000,0,,0,0,true,0,0,258191,4714060,95,122961,373,8270,4462,1256,772212,true,
