benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.475900,812032,1622520,812032,0,0.000000,0,,0,0,true,0,0,40984,226266,239,6902,157,301,84,31,33517,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,0,0,29,3F362F263A020200,4048501904000000,-1,64,500,12,18,138,500.322500,1027317,2053310,676864,350453,0.341134,90,100486;129210;120757,0,0,true,0,0,54354,286073,238,9062,201,402,105,33,44789,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,1,0,23,0440387020544040,081E000E18280800,-1,64,500,9,30,1059,500.615800,1520748,3037755,446771,1073977,0.706216,118,338484;373394;362099,0,0,true,0,0,37425,334881,405,6300,192,41,7,0,6584,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,1,0,23,0440387020544040,081E000E18280800,-1,64,500,8,17,925,500.071000,908288,1816318,908288,0,0.000000,0,,0,0,true,0,0,23279,196973,376,3309,141,7,0,0,948,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.730600,774144,1546029,774144,0,0.000000,0,,0,0,true,0,0,37628,228691,180,7345,150,162,19,3,27625,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,64,500,11,11,-782,500.304000,933153,1865172,677888,255265,0.273551,108,87219;86170;81876,0,0,true,0,0,42619,275591,180,8637,161,201,33,3,33260,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,11,60,-534,500.743300,1088434,2173637,561152,527282,0.484441,126,167794;178169;181319,0,0,true,0,0,36027,260834,242,7080,186,132,50,4,24326,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,3,0,30,201009113D0C8400,012E764E02F00000,1,64,500,10,60,-522,500.501000,784384,1567198,784384,0,0.000000,0,,0,0,true,0,0,26058,182854,226,5059,125,76,14,4,15140,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,1,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.497500,870400,1739070,870400,0,0.000000,0,,0,0,true,0,0,30754,218886,138,4445,175,201,26,10,20377,true,
parallel-search-v3,2026-07-21T16:35:59.140598Z,3271243b628d0e16b9cccc9e26455b5f0481f5be,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,timed,4,4,0,24,1038040200C00000,408250F858385402,1,64,500,12,56,3966,500.469100,1222693,2443094,547783,674910,0.551986,77,176915;286854;211141,0,0,true,0,0,45148,311646,138,6744,220,406,83,20,45182,true,
