benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,180.037600,173812,965421,173812,0,0.000000,0,,0,0,61577,51913,180,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,190.511400,173812,912344,75567,98245,0.565237,72,98245,0,0,61577,51913,180,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,143.013900,175953,1230321,73808,102145,0.580524,72,30951;37649;33545,2,0,64331,53085,184,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,107.134400,180126,1681309,73777,106349,0.590414,72,11538;14716;21294;11694;19819;16884;10404,3,0,66736,54208,199,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,53,997,3558.832800,2865943,805304,1002831,1863112,0.650087,120,1863112,0,0,310666,655776,825,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,53,997,2395.144000,3354332,1400472,1019647,2334685,0.696021,120,657489;823753;853443,8,0,340566,737765,1138,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,53,997,2099.965800,3146341,1498282,1010583,2135758,0.678807,120,176558;202280;217997;575440;211068;182864;569551,28,0,348920,696807,1091,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,53,997,3494.536900,2865943,820121,2865943,0,0.000000,0,,0,0,310666,655776,825,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,262.474800,336360,1281494,142747,193613,0.575612,96,63418;61602;68593,0,0,97820,81016,120,false,true
parallel-search-v2,2026-07-21T05:38:55.867906300Z,c96094bf5d7f618cbbbe10bde2478484886711c4,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,238.617500,337960,1416325,142747,195213,0.577622,96,45097;22033;30767;19458;24466;24649;28743,5,0,100158,81434,120,false,true
