benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,87.262100,73252,839448,73252,0,0.000000,0,,0,0,19728,19540,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,88.635800,73252,826438,23683,49569,0.676691,66,49569,0,0,19728,19540,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,54.490500,73268,1344601,23683,49585,0.676762,66,17374;16997;15214,0,0,19739,19541,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,40.238800,73500,1826595,23683,49817,0.677782,66,6423;5442;8207;7451;5997;6196;10101,0,0,19933,19626,73,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,62.428000,55809,893974,25641,30168,0.540558,54,30168,0,0,17758,11782,156,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,46.519300,57693,1240195,25691,32002,0.554695,54,7434;16450;8118,0,0,18352,12325,152,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,48.251200,58300,1208260,25691,32609,0.559331,54,1857;5075;2567;1679;3567;5082;12782,2,0,18601,12388,153,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,61.652600,55809,905217,55809,0,0.000000,0,,0,0,17758,11782,156,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,30.243400,39562,1308120,15679,23883,0.603685,60,9701;7185;6997,3,0,13423,11148,68,false,true
parallel-search-v2,2026-07-21T05:48:41.034351600Z,e6354ec4f91256757ee2fa11fc9c04702213e549,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,24.886900,39507,1587462,15679,23828,0.603134,60,2855;3525;4213;2625;3613;2849;4148,2,0,13377,11144,68,false,true
