benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,timedOut,consistent
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,81.469100,70550,865972,70550,0,0.000000,0,,0,0,19802,19010,73,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,78.168900,72629,929129,23102,49527,0.681918,66,49527,0,0,19713,19419,73,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,43.569700,72707,1668751,23102,49605,0.682259,66,19778;13596;16231,0,0,19771,19442,73,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,39.162500,72815,1859304,23102,49713,0.682730,66,7938;5493;10079;6651;7719;5601;6232,1,0,19865,19485,73,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,61.216900,55001,898461,25231,29770,0.541263,54,29770,0,0,17625,11608,152,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,48.066000,57008,1186036,25280,31728,0.556553,54,7380;16769;7579,0,0,18219,12146,149,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,41.661900,57247,1374085,25280,31967,0.558405,54,1758;3160;12436;2139;4858;5021;2595,1,0,18294,12173,149,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,48.360600,53671,1109808,53671,0,0.000000,0,,0,0,17637,11589,147,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,24.206000,39358,1625961,15457,23901,0.607272,60,8300;7304;8297,1,0,13435,11128,67,false,true
parallel-search-v2,2026-07-21T05:47:49.370885500Z,54eb7f1f9a928ba3f5d64a6d8d07d9dc7cfc359c,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,21.593300,39282,1819175,15457,23825,0.606512,60,3682;3324;4133;3328;3645;2211;3502,0,0,13372,11099,67,false,true
