benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,aspirationSearches,aspirationResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,79.025200,72182,913405,72182,0,0.000000,0,,0,0,19559,19332,52,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,81.404500,72182,886708,22615,49567,0.686695,66,49567,0,0,19559,19332,52,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,51.317200,72206,1407053,22615,49591,0.686799,66,15893;19302;14396,0,0,19578,19334,52,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,39.165000,72341,1847083,22615,49726,0.687383,66,10562;5238;7075;5807;7585;7692;5767,1,0,19701,19377,52,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,56.178500,48634,865705,22485,26149,0.537669,63,26149,0,0,15338,9836,81,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,44.557400,50884,1141988,22485,28399,0.558113,63,14736;6876;6787,1,0,15987,10421,81,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,43.044700,51281,1191343,22483,28798,0.561573,63,4684;1824;10756;1892;2504;3510;3628,3,0,16090,10482,81,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,52.824700,48634,920668,48634,0,0.000000,0,,0,0,15338,9836,81,5,1,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,26.756100,39397,1472449,15592,23805,0.604234,60,7719;7305;8781,0,0,13368,11122,54,5,0,false,true
parallel-search-v2,2026-07-21T06:19:46.680629400Z,6306a057e8f144e8d3c7f58d7a50026f1528cdc3,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,24.247000,39461,1627459,15592,23869,0.604876,60,4009;2813;3070;4124;2435;3914;3504,1,0,13399,11147,54,5,0,false,true
