benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,172.023000,144556,840329,144556,0,0.000000,0,,0,0,47171,40113,165,1270,19,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,177.787400,144556,813083,72011,72545,0.501847,72,72545,0,0,47171,40113,165,1270,19,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,128.955200,146893,1139101,72011,74882,0.509772,72,29475;22322;23085,10,0,48526,40860,164,1302,19,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,102.456800,147257,1437259,72011,75246,0.510984,72,10536;11432;13134;8629;10977;9317;11221,23,0,48724,40893,164,1308,19,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,2506.692200,1729038,689769,596624,1132414,0.654939,120,1132414,0,0,257595,396575,635,8697,215,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1517.421600,1732942,1142031,596558,1136384,0.655754,120,413788;372339;350257,24,0,257784,397528,635,8698,216,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1264.759100,1738592,1374643,595943,1142649,0.657227,120,163009;170354;104677;130243;219563;177339;177464,20,0,258520,399013,649,8691,217,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,2370.533300,1729038,729388,1729038,0,0.000000,0,,0,0,257595,396575,635,8697,215,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,215.993800,250841,1161334,97778,153063,0.610199,96,53238;55037;44788,0,0,65663,67516,128,2446,35,false,true
parallel-search-v2,2026-07-21T06:47:29.460876Z,a510e9f4d2d9cdbc2152725773e23738e33f1dac,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,178.070300,253194,1421877,97778,155416,0.613822,96,22737;14461;19371;20044;24818;24004;29981,3,0,67469,67976,128,2439,35,false,true
