benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,83.568200,73595,880658,73595,0,0.000000,0,,0,0,17331,17355,67,262,13,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,84.265600,73595,873369,22739,50856,0.691025,66,50856,0,0,17331,17355,67,262,13,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,49.688500,73605,1481329,22739,50866,0.691067,66,14200;16994;19672,0,0,17344,17359,67,262,13,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,41.037700,73797,1798273,22739,51058,0.691871,66,6232;8831;6496;4983;5908;12111;6497,1,0,17487,17406,67,262,13,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,75.124800,53068,706398,20957,32111,0.605092,54,32111,0,0,16450,12014,88,228,3,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,42.020200,53192,1265867,20956,32236,0.606031,54,14556;8944;8736,0,0,16516,12024,92,228,3,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,36.205800,53251,1470786,20960,32291,0.606392,54,2923;3718;5099;4984;9558;3049;2960,0,0,16597,12046,81,228,3,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,60.622500,53068,875385,53068,0,0.000000,0,,0,0,16450,12014,88,228,3,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,28.405300,38606,1359113,16202,22404,0.580324,60,7517;7031;7856,2,0,11005,10024,57,171,7,false,true
parallel-search-v2,2026-07-21T08:06:23.309089300Z,9855a1e95067b3527be551dcdffc54b3701e1c08,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,25.657600,38354,1494840,16202,22152,0.577567,60,2234;2910;3835;3934;2279;3761;3199,3,0,10956,9947,57,171,7,false,true
