benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,118.217600,165125,1396789,165125,0,0.000000,0,,0,0,8984,43699,139,1219,18,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,105.507500,165125,1565055,84513,80612,0.488188,72,80612,0,0,8984,43699,139,1219,18,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,84.109900,167790,1994890,84513,83277,0.496317,72,28082;24046;31149,0,0,9202,44509,138,1250,18,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,81.850500,166554,2034856,84513,82041,0.492579,72,8828;12782;9895;9848;12596;12844;15248,0,0,9147,44130,138,1248,19,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1390.081600,2036258,1464848,711690,1324568,0.650491,120,1324568,0,0,47962,446432,494,8745,238,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,876.907300,2037813,2323864,711287,1326526,0.650956,120,471190;444254;411082,0,0,47927,446995,494,8751,236,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,678.094600,2047562,3019582,711035,1336527,0.652741,120,270695;151278;200469;218358;143056;157366;195305,0,0,47950,449042,500,8746,237,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1314.932700,2036258,1548564,2036258,0,0.000000,0,,0,0,47962,446432,494,8745,238,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,106.624700,269532,2527857,105210,164322,0.609657,96,60818;49529;53975,0,0,12059,74079,100,2447,35,false,true
parallel-search-v2,2026-07-21T09:49:20.665444Z,82483df996dab1a2fce5bdb9dca3fd4325690955,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,93.156000,273075,2931373,105210,167865,0.614721,96,22123;20075;22396;17958;24546;29102;31665,0,0,12069,74987,100,2446,36,false,true
