benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,112.418100,165125,1468847,165125,0,0.000000,0,,0,0,8984,43699,139,1219,18,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,130.833900,165125,1262096,84513,80612,0.488188,72,80612,0,0,8984,43699,139,1219,18,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,74.442300,167393,2248627,84513,82880,0.495122,72,25695;27615;29570,0,0,9177,44422,138,1244,18,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,63.240200,167356,2646355,84513,82843,0.495011,72,10898;11752;13799;11515;13226;11766;9887,0,0,9177,44431,138,1246,19,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1407.786700,2036258,1446425,711690,1324568,0.650491,120,1324568,0,0,47962,446432,494,8745,238,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,840.202900,2040492,2428571,711600,1328892,0.651261,120,414737;445508;468647,0,0,48053,447366,494,8751,239,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,689.699700,2046243,2966861,710337,1335906,0.652858,120,160675;156635;209957;304085;111277;246363;146914,0,0,47863,449040,499,8748,237,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1305.565800,2036258,1559675,2036258,0,0.000000,0,,0,0,47962,446432,494,8745,238,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,102.982600,269533,2617267,105210,164323,0.609658,96,59251;48739;56333,0,0,12063,74086,100,2447,35,false,true
parallel-search-v2,2026-07-21T09:49:06.991980300Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,89.719400,271664,3027929,105210,166454,0.612720,96,22596;18340;24531;31344;20293;21025;28325,0,0,12136,74626,100,2435,37,false,true
