benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,55.504500,75693,1363727,75693,0,0.000000,0,,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,54.887700,75693,1379052,21712,53981,0.713157,66,53981,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,30.953600,75709,2445887,21712,53997,0.713218,66,20156;15932;17909,0,0,2281,18597,36,262,13,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,26.472400,75937,2868535,21712,54225,0.714079,66,11944;6324;7527;6002;5993;5302;11133,0,0,2290,18641,36,262,13,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,40.024400,58876,1471003,21657,37219,0.632159,54,37219,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,28.464800,59075,2075370,21656,37419,0.633415,54,10612;8725;18082,0,0,2418,13580,83,228,3,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,26.968200,59554,2208305,21656,37898,0.636364,54,4313;3476;12915;3958;5889;2798;4549,1,0,2441,13676,83,228,3,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,39.082600,58876,1506450,58876,0,0.000000,0,,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,23.384400,48749,2084680,21837,26912,0.552052,60,9348;7948;9616,0,0,1646,10530,52,171,7,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,22.596000,48742,2157107,21837,26905,0.551988,60,3374;3758;2829;4405;3492;4284;4763,0,0,1645,10509,52,171,7,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,33.693700,48667,1444395,48667,0,0.000000,0,,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,34.798700,48667,1398529,21837,26830,0.551298,60,26830,0,0,1638,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,18.172400,47315,2603674,18981,28334,0.598838,78,3351;4839;4560;3761;4282;4090;3451,0,0,2236,12588,21,260,2,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,34.357600,47270,1375824,47270,0,0.000000,0,,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,34.703900,47270,1362095,18981,28289,0.598456,78,28289,0,0,2230,12589,21,260,2,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,3,0,28,040C44EE000C1420,00001A111F702808,1,8,60000,8,4,174,22.124200,47338,2139648,18981,28357,0.599032,78,8564;10063;9730,0,0,2236,12596,21,260,2,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,49.823000,73516,1475543,73516,0,0.000000,0,,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,50.727500,73516,1449234,30647,42869,0.583125,66,42869,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,32.604300,73516,2254795,30647,42869,0.583125,66,15626;14862;12381,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,4,0,20,0407060810000000,101018360F142200,1,8,60000,8,32,1547,26.795600,73516,2743585,30647,42869,0.583125,66,6288;6295;6093;4837;6216;5033;8107,0,0,2532,19725,81,165,5,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,31.983300,42261,1321346,21162,21099,0.499255,60,21099,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,24.048100,42411,1763590,21162,21249,0.501026,60,7751;4932;8566,0,0,1716,10565,56,221,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,19.579600,42435,2167307,21162,21273,0.501308,60,2373;4911;2675;2834;1712;2533;4235,0,0,1734,10573,56,221,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,5,0,31,E0E0900824920904,101868F0D82C0008,-1,8,60000,8,12,-1208,29.769100,42261,1419626,42261,0,0.000000,0,,0,0,1710,10516,56,221,6,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,55.184500,149766,2713914,27797,121969,0.814397,84,40939;40934;40096,0,0,3243,33258,24,475,24,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,42.281000,149863,3544453,27797,122066,0.814517,84,16585;15596;15360;12738;23388;19047;19352,0,0,3260,33419,24,475,23,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,105.629500,149413,1414501,149413,0,0.000000,0,,0,0,3234,33186,24,475,23,false,true
parallel-search-v2,2026-07-21T09:48:38.785494200Z,64a109f559a3a23c20fb4903d1bc4968f1410036,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,6,0,21,00101E061A142800,000000382468C400,-1,8,60000,8,17,-872,95.139000,149413,1570471,27797,121616,0.813959,84,121616,0,0,3234,33186,24,475,23,false,true
