benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,125.470900,165125,1316042,165125,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,8984,43699,139,1219,18,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,134.976600,165125,1223360,84513,80612,0.488188,72,80612,0,0,1,262144,0,0,0,0,0,0,8984,43699,139,1219,18,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,100.845500,166755,1653569,84513,82242,0.493191,72,32050;25955;24237,0,0,1,262144,0,0,0,0,0,0,9170,44166,138,1251,18,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,87.803700,166563,1896993,84513,82050,0.492606,72,11165;12493;11371;12138;10832;11837;12214,0,0,1,262144,0,0,0,0,0,0,9136,44139,139,1248,18,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1783.068800,2036258,1141996,711690,1324568,0.650491,120,1324568,0,0,1,262144,0,0,0,0,0,0,47962,446432,494,8745,238,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,861.715800,2039953,2367315,711163,1328790,0.651383,120,449188;426469;453133,0,0,1,262144,0,0,0,0,0,0,47958,447243,494,8751,236,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,752.553800,2044693,2717006,710979,1333714,0.652281,120,120356;163766;247366;218625;193911;165633;224057,0,0,1,262144,0,0,0,0,0,0,47764,448767,499,8738,237,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1402.578400,2036258,1451796,2036258,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,47962,446432,494,8745,238,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,125.465900,269661,2149277,105210,164451,0.609843,96,60812;54842;48797,0,0,1,262144,0,0,0,0,0,0,12055,74107,100,2447,35,false,true
parallel-search-v3,2026-07-21T10:15:59.201186600Z,2d7910211288b0481e2f2e5955287561979b32bb-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,113.575100,272069,2395499,105210,166859,0.613297,96,19913;32119;27901;21963;18362;20402;26199,0,0,1,262144,0,0,0,0,0,0,12041,74729,100,2432,36,false,true
