benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,61.155300,79288,1296503,79288,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,3657,18520,117,473,7,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,67.724500,79288,1170743,37340,41948,0.529059,63,41948,0,0,1,262144,0,0,0,0,0,0,3657,18520,117,473,7,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,47.202400,80344,1702117,37340,43004,0.535248,63,12133;16309;14562,0,0,1,262144,0,0,0,0,0,0,3746,18769,117,492,7,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,9,60000,9,18,-287,42.535100,80353,1889099,37340,43013,0.535300,63,4959;4336;5381;6402;11440;5144;5351,0,0,1,262144,0,0,0,0,0,0,3765,18735,116,485,7,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,864.970900,1104050,1276401,251860,852190,0.771876,105,852190,0,0,1,262144,0,0,0,0,0,0,28172,241719,380,4220,165,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,467.804200,1106524,2365357,251654,854870,0.772572,105,289049;311618;254203,0,0,1,262144,0,0,0,0,0,0,28088,242356,380,4220,163,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,367.803500,1107261,3010469,251160,856101,0.773170,105,69277;203232;150979;103963;91911;116228;120511,0,0,1,262144,0,0,0,0,0,0,27911,242797,397,4204,163,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,9,60000,9,30,1059,855.979300,1104050,1289809,1104050,0,0.000000,0,,0,0,1,262144,0,0,0,0,0,0,28172,241719,380,4220,165,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,58.227300,97948,1682166,47664,50284,0.513374,84,16032;18473;15779,0,0,1,262144,0,0,0,0,0,0,5021,25919,92,794,0,false,true
parallel-search-v3,2026-07-21T10:13:15.772631300Z,2d7910211288b0481e2f2e5955287561979b32bb,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,9,60000,9,11,-1057,52.289800,98175,1877517,47664,50511,0.514500,84,8970;7437;8389;6594;6760;6536;5825,0,0,1,262144,0,0,0,0,0,0,5025,25991,92,809,0,false,true
