benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,ttWays,ttCapacity,ttProbes,ttHits,ttStores,ttCollisions,ttReplacements,ttRejectedStores,ttSamePositionUpdates,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,18.245800,27393,1501332,27393,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1119,6784,57,60,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,19.318000,27393,1418004,16521,10872,0.396890,36,10872,0,0,2,262144,0,0,0,0,0,0,0,1119,6784,57,60,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,14.746800,27393,1857556,16521,10872,0.396890,36,4205;3538;3129,0,0,2,262144,0,0,0,0,0,0,0,1119,6784,57,60,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,15.183800,27373,1802777,16521,10852,0.396449,36,1155;2671;1164;1374;1695;1645;1148,0,0,2,262144,0,0,0,0,0,0,0,1119,6779,57,60,4,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,36.366800,50490,1388354,36599,13891,0.275124,48,13891,0,0,2,262144,0,0,0,0,0,0,0,1656,11842,85,136,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,28.474900,50490,1773141,36599,13891,0.275124,48,5360;4281;4250,0,0,2,262144,0,0,0,0,0,0,0,1656,11842,85,136,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,30.587000,50490,1650701,36599,13891,0.275124,48,1204;1660;1027;1229;3744;2110;2917,0,0,2,262144,0,0,0,0,0,0,0,1656,11842,85,136,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,34.746100,50490,1453113,50490,0,0.000000,0,,0,0,2,262144,0,0,0,0,0,0,0,1656,11842,85,136,5,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,32.690400,70171,2146532,29152,41019,0.584558,96,15060;13808;12151,0,0,2,262144,0,0,0,0,0,0,0,2683,16455,60,416,2,false,true
parallel-search-v4,2026-07-21T10:19:12.744448Z,8ae13b8e5e213457a7761adc2ceef59065cc974e-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,25.924600,71384,2753524,29152,42232,0.591617,96,4778;6163;5801;7272;4970;5897;7351,0,0,2,262144,0,0,0,0,0,0,0,2794,16771,60,416,2,false,true
