benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,44.331800,75693,1707420,75693,0,0.000000,0,,0,0,true,0,0,2282,18595,36,262,13,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,46.223400,75693,1637547,21712,53981,0.713157,66,53981,0,0,true,0,0,2282,18595,36,262,13,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,27.227400,75880,2786898,21712,54168,0.713864,66,13873;18312;21983,0,0,true,0,0,2281,18623,36,262,13,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,27.222200,75965,2790553,21712,54253,0.714184,66,5981;12806;8259;5556;9720;7543;4388,0,0,true,0,0,2289,18651,36,262,13,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,37.404000,58876,1574056,21657,37219,0.632159,54,37219,0,0,true,0,0,2405,13570,75,228,3,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,25.280700,59075,2336763,21656,37419,0.633415,54,8750;18144;10525,0,0,true,0,0,2420,13580,83,228,3,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,25.381900,59138,2329928,21656,37482,0.633806,54,4059;3433;2987;4369;4902;4844;12888,0,0,true,0,0,2434,13587,83,228,3,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,34.429800,58876,1710030,58876,0,0.000000,0,,0,0,true,0,0,2405,13570,75,228,3,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,21.035700,48717,2315920,21837,26880,0.551758,60,8193;9194;9493,0,0,true,0,0,1643,10508,52,171,7,false,true
parallel-search-v3,2026-07-21T11:09:20.149766300Z,95d1867173f185961f8134205593dfe1159cf929-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,17.529300,48675,2776779,21837,26838,0.551371,60,5237;3313;4779;3409;3146;3312;3642,0,0,true,0,0,1636,10508,52,171,7,false,true
