benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,lmrTwoPlySearches,lmrTwoPlyResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,17.838300,27391,1535516,27391,0,0.000000,0,,0,0,true,0,0,1127,6783,57,60,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,19.291900,27391,1419819,16519,10872,0.396919,36,10872,0,0,true,0,0,1127,6783,57,60,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,16.011300,27391,1710729,16519,10872,0.396919,36,2804;3656;4412,0,0,true,0,0,1127,6783,57,60,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,13.952500,27371,1961727,16519,10852,0.396478,36,1612;1493;2702;1663;1204;1093;1085,0,0,true,0,0,1127,6778,57,60,4,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,33.359400,50490,1513516,36599,13891,0.275124,48,13891,0,0,true,0,0,1654,11842,85,136,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,33.343200,50490,1514252,36599,13891,0.275124,48,4536;5131;4224,0,0,true,0,0,1654,11842,85,136,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,29.185100,50518,1730952,36599,13919,0.275526,48,1175;2811;3892;1278;1588;2197;978,0,0,true,0,0,1658,11850,85,136,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,33.382400,50490,1512474,50490,0,0.000000,0,,0,0,true,0,0,1654,11842,85,136,5,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,32.974000,70257,2130679,29166,41091,0.584867,96,13898;13679;13514,0,0,true,0,0,2692,16457,60,416,2,0,0,false,true
parallel-search-v3,2026-07-21T12:24:38.103002400Z,09077253c84a89c826e60221e7695ad8c55c410f-dirty,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,27.926400,70598,2528002,29166,41432,0.586872,96,7246;5009;5766;5952;6743;4290;6426,0,0,true,0,0,2710,16563,60,416,2,0,0,false,true
