benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,16.612700,27391,1648799,27391,0,0.000000,0,,0,0,true,0,0,1127,6783,57,60,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,18.413100,27391,1487582,16519,10872,0.396919,36,10872,0,0,true,0,0,1127,6783,57,60,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,14.037100,27391,1951329,16519,10872,0.396919,36,4127;3077;3668,0,0,true,0,0,1127,6783,57,60,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,0,0,17,0000011E3E24C080,0000000040482060,-1,8,60000,8,20,-1062,15.432300,27371,1773618,16519,10852,0.396478,36,1094;1169;1122;1404;2764;1675;1624,0,0,true,0,0,1127,6778,57,60,4,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,2,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,33.136800,50490,1523684,36599,13891,0.275124,48,13891,0,0,true,0,0,1654,11842,85,136,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,26.773000,50490,1885855,36599,13891,0.275124,48,4378;4114;5399,0,0,true,0,0,1654,11842,85,136,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,27.067600,50490,1865330,36599,13891,0.275124,48,1785;1080;1455;2716;904;4125;1826,0,0,true,0,0,1654,11842,85,136,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,1,1,0,18,041818183C180800,0000C0E040201000,1,8,60000,8,45,-662,31.281800,50490,1614038,50490,0,0.000000,0,,0,0,true,0,0,1654,11842,85,136,5,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,4,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,29.438100,70168,2383578,29166,41002,0.584340,96,13004;12860;15138,1,0,true,0,0,2675,16428,60,416,2,false,true
parallel-search-v3,2026-07-21T12:19:57.079223100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",0D65813BA09BEBF1E95D590FDE7AAD808F79BD112B827C3E4182EA0DF8F46817,20260723,fixed,8,2,0,20,020438180CF00800,0408000430085402,1,8,60000,8,42,92,25.952300,71466,2753744,29166,42300,0.591890,96,6960;5921;5908;5223;7187;4650;6451,0,0,true,0,0,2773,16786,60,416,2,false,true
