benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,0,0,24,00147C140C440000,0002006870381C0A,1,64,10000,14,2,1851,10000.256600,13600768,1360042,13600768,0,0.000000,0,,0,0,true,0,0,295224,3493025,825,98962,1357,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,0,0,24,00147C140C440000,0002006870381C0A,1,64,10000,14,2,1851,10000.228100,16534193,1653382,10540032,5994161,0.362531,108,1813216;1629460;2551485,3,6,true,0,0,323640,4242327,825,119172,1628,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,1,0,21,2030281C3C244400,060E160200000000,-1,64,10000,13,19,695,10001.142400,20100449,2009815,8592175,11508274,0.572538,120,5230751;2874718;3402805,3,0,true,0,0,296726,4662128,738,109384,2454,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,1,0,21,2030281C3C244400,060E160200000000,-1,64,10000,12,37,591,10000.851600,14548992,1454775,14548992,0,0.000000,0,,0,0,true,0,0,238519,3334249,701,77623,1912,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,2,0,21,0078F81A00180000,200400A47E000000,-1,64,10000,13,62,1112,10000.224500,12987392,1298710,12987392,0,0.000000,0,,0,0,true,0,0,248124,3166416,210,87092,1771,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,2,0,21,0078F81A00180000,200400A47E000000,-1,64,10000,14,62,1114,10000.410400,21014516,2101365,7034880,13979636,0.665237,156,4104500;5863504;4011632,0,0,true,0,0,322247,5190497,265,141397,2785,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,3,0,16,0080506C18100000,08102010060C1800,1,64,10000,13,53,-411,10000.737700,18779735,1877835,9018368,9761367,0.519782,110,4179478;2917854;2664035,6,0,true,0,0,235732,4224643,329,94240,3289,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,3,0,16,0080506C18100000,08102010060C1800,1,64,10000,12,53,-386,10000.129100,13154304,1315413,13154304,0,0.000000,0,,0,0,true,0,0,192198,2938021,235,65364,2464,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,4,0,30,4404343412901000,102848C8EC2E0700,1,64,10000,13,11,2337,10000.169100,11427840,1142765,11427840,0,0.000000,0,,0,0,true,0,0,271710,3092570,362,101638,1785,true,
parallel-search-v3,2026-07-21T13:07:53.249046100Z,e5b1304f609d8e89a2c138869461cfb34623630d,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,4,0,30,4404343412901000,102848C8EC2E0700,1,64,10000,14,11,2604,10000.582800,15418098,1541720,8207360,7210738,0.467680,144,2392790;2518335;2299613,4,0,true,0,0,322045,4227540,390,139126,2295,true,
