"seed","phase","sample","ply","player","opponent","depth","shallowDepth","shallowScore","deepScore"
"20260721","0","0","22","0040049c10200000","38107860684c8800","6","4","2551","2328"
"20260721","0","0","22","0040049c10200000","38107860684c8800","8","6","2328","2079"
"20260721","0","0","22","0040049c10200000","38107860684c8800","10","8","2079","2158"
"20260721","0","1","26","2204eef078301810","40a0100800c04000","6","4","1448","1084"
"20260721","0","1","26","2204eef078301810","40a0100800c04000","8","6","1084","1327"
"20260721","0","1","26","2204eef078301810","40a0100800c04000","10","8","1327","1383"
"20260721","0","2","28","000010602c183824","48686a1f1060c000","6","4","2985","2994"
"20260721","0","2","28","000010602c183824","48686a1f1060c000","8","6","2994","2952"
"20260721","0","2","28","000010602c183824","48686a1f1060c000","10","8","2952","3132"
"20260721","0","3","24","00482c5438408e08","00001028043e1020","6","4","-3918","-3061"
"20260721","0","3","24","00482c5438408e08","00001028043e1020","8","6","-3061","-3350"
"20260721","0","3","24","00482c5438408e08","00001028043e1020","10","8","-3350","-3501"
"20260721","0","4","26","0004183b68380800","118a440414402070","6","4","-149","-181"
"20260721","0","4","26","0004183b68380800","118a440414402070","8","6","-181","-388"
"20260721","0","4","26","0004183b68380800","118a440414402070","10","8","-388","-585"
"20260721","0","5","24","0000f00f10200000","081e0e302f4c0000","6","4","3740","3122"
"20260721","0","5","24","0000f00f10200000","081e0e302f4c0000","8","6","3122","3112"
"20260721","0","5","24","0000f00f10200000","081e0e302f4c0000","10","8","3112","3161"
"20260721","0","6","25","040a1dba50200040","0804424428103820","6","4","-1248","-734"
"20260721","0","6","25","040a1dba50200040","0804424428103820","8","6","-734","-852"
"20260721","0","6","25","040a1dba50200040","0804424428103820","10","8","-852","-1046"
"20260721","0","7","27","060e141a49200000","30302964141a1400","6","4","-605","-547"
"20260721","0","7","27","060e141a49200000","30302964141a1400","8","6","-547","-839"
"20260721","0","7","27","060e141a49200000","30302964141a1400","10","8","-839","-971"
"20260721","0","8","25","0000000030722410","080c2e3f0a0c1820","6","4","2286","1949"
"20260721","0","8","25","0000000030722410","080c2e3f0a0c1820","8","6","1949","2309"
"20260721","0","8","25","0000000030722410","080c2e3f0a0c1820","10","8","2309","2504"
"20260721","0","9","27","00783040f9200000","10040fbe06091000","6","4","-1335","-1080"
"20260721","0","9","27","00783040f9200000","10040fbe06091000","8","6","-1080","-1095"
"20260721","0","9","27","00783040f9200000","10040fbe06091000","10","8","-1095","-1180"
"20260721","0","10","26","3018204008040804","01060ebe96820408","6","4","771","194"
"20260721","0","10","26","3018204008040804","01060ebe96820408","8","6","194","-101"
"20260721","0","10","26","3018204008040804","01060ebe96820408","10","8","-101","-281"
"20260721","0","11","21","00002070e440c040","0002040e18341090","6","4","-1773","-1838"
"20260721","0","11","21","00002070e440c040","0002040e18341090","8","6","-1838","-1848"
"20260721","0","11","21","00002070e440c040","0002040e18341090","10","8","-1848","-1348"
"20260721","0","12","25","3808000030380c00","00017f190e062200","6","4","3412","2395"
"20260721","0","12","25","3808000030380c00","00017f190e062200","8","6","2395","2834"
"20260721","0","12","25","3808000030380c00","00017f190e062200","10","8","2834","3004"
"20260721","0","13","27","005000e416042a01","442e181828784000","6","4","680","990"
"20260721","0","13","27","005000e416042a01","442e181828784000","8","6","990","1204"
"20260721","0","13","27","005000e416042a01","442e181828784000","10","8","1204","1270"
"20260721","0","14","26","122e4e4646301800","0810003818080402","6","4","-3268","-3566"
"20260721","0","14","26","122e4e4646301800","0810003818080402","8","6","-3566","-4036"
"20260721","0","14","26","122e4e4646301800","0810003818080402","10","8","-4036","-3853"
"20260721","0","15","26","0805fb140c048000","1222042930e02000","6","4","391","368"
"20260721","0","15","26","0805fb140c048000","1222042930e02000","8","6","368","207"
"20260721","0","15","26","0805fb140c048000","1222042930e02000","10","8","207","401"
"20260721","0","16","28","003c00e602113410","d44234181c040200","6","4","-1934","-2377"
"20260721","0","16","28","003c00e602113410","d44234181c040200","8","6","-2377","-2198"
"20260721","0","16","28","003c00e602113410","d44234181c040200","10","8","-2198","-2732"
"20260721","0","17","23","040800825f302000","40331e3d00000000","6","4","67","529"
"20260721","0","17","23","040800825f302000","40331e3d00000000","8","6","529","1354"
"20260721","0","17","23","040800825f302000","40331e3d00000000","10","8","1354","1265"
"20260721","0","18","24","9020e030e0500010","4042140818287008","6","4","4526","3677"
"20260721","0","18","24","9020e030e0500010","4042140818287008","8","6","3677","3962"
"20260721","0","18","24","9020e030e0500010","4042140818287008","10","8","3962","3745"
"20260721","0","19","28","00000103060f1000","5030101c7870461e","6","4","3764","3938"
"20260721","0","19","28","00000103060f1000","5030101c7870461e","8","6","3938","4092"
"20260721","0","19","28","00000103060f1000","5030101c7870461e","10","8","4092","4375"
"20260721","0","20","27","0002608941293000","04141e16be500000","6","4","458","188"
"20260721","0","20","27","0002608941293000","04141e16be500000","8","6","188","217"
"20260721","0","20","27","0002608941293000","04141e16be500000","10","8","217","-67"
"20260721","0","21","26","000000382c20183c","0000fc0593552000","6","4","3408","3665"
"20260721","0","21","26","000000382c20183c","0000fc0593552000","8","6","3665","3317"
"20260721","0","21","26","000000382c20183c","0000fc0593552000","10","8","3317","3229"
"20260721","0","22","20","000000144c0c0601","10187c0830602000","6","4","1542","1620"
"20260721","0","22","20","000000144c0c0601","10187c0830602000","8","6","1620","1656"
"20260721","0","22","20","000000144c0c0601","10187c0830602000","10","8","1656","932"
"20260721","0","23","22","20113a1c2a701000","1000050010084c04","6","4","-1117","-471"
"20260721","0","23","22","20113a1c2a701000","1000050010084c04","8","6","-471","-513"
"20260721","0","23","22","20113a1c2a701000","1000050010084c04","10","8","-513","-624"
"20260721","0","24","20","010a302878000000","00040cd406222020","6","4","2935","2856"
"20260721","0","24","20","010a302878000000","00040cd406222020","8","6","2856","2839"
"20260721","0","24","20","010a302878000000","00040cd406222020","10","8","2839","2063"
"20260721","0","25","22","0807261400000000","2260982a3c180800","6","4","2357","2156"
"20260721","0","25","22","0807261400000000","2260982a3c180800","8","6","2156","318"
"20260721","0","25","22","0807261400000000","2260982a3c180800","10","8","318","245"
"20260721","0","26","24","00404a566c441020","1012342810180400","6","4","-1840","-2259"
"20260721","0","26","24","00404a566c441020","1012342810180400","8","6","-2259","-2283"
"20260721","0","26","24","00404a566c441020","1012342810180400","10","8","-2283","-2153"
"20260721","0","27","26","002f14063e0e0400","0810617941000000","6","4","-2900","-3049"
"20260721","0","27","26","002f14063e0e0400","0810617941000000","8","6","-3049","-2837"
"20260721","0","27","26","002f14063e0e0400","0810617941000000","10","8","-2837","-2726"
"20260721","0","28","22","0818181c3b428000","0000070204382010","6","4","-2204","-2140"
"20260721","0","28","22","0818181c3b428000","0000070204382010","8","6","-2140","-1570"
"20260721","0","28","22","0818181c3b428000","0000070204382010","10","8","-1570","-1599"
"20260721","0","29","29","0000406010003810","04089e9aee7a4408","6","4","4367","4727"
"20260721","0","29","29","0000406010003810","04089e9aee7a4408","8","6","4727","5039"
"20260721","0","29","29","0000406010003810","04089e9aee7a4408","10","8","5039","5703"
"20260721","0","30","29","4220140a0c162000","181f6a1512010604","6","4","3435","3347"
"20260721","0","30","29","4220140a0c162000","181f6a1512010604","8","6","3347","3747"
"20260721","0","30","29","4220140a0c162000","181f6a1512010604","10","8","3747","4205"
"20260721","0","31","29","22144a1d0c160000","94403460d0603010","6","4","-1787","-1519"
"20260721","0","31","29","22144a1d0c160000","94403460d0603010","8","6","-1519","-2223"
"20260721","0","31","29","22144a1d0c160000","94403460d0603010","10","8","-2223","-2136"
"20260721","0","32","27","38140f0808008000","80403014747c5480","6","4","-575","-762"
"20260721","0","32","27","38140f0808008000","80403014747c5480","8","6","-762","-627"
"20260721","0","32","27","38140f0808008000","80403014747c5480","10","8","-627","-764"
"20260721","0","33","29","00023f1a0c448200","0081c0e4f0180c10","6","4","-443","-843"
"20260721","0","33","29","00023f1a0c448200","0081c0e4f0180c10","8","6","-843","-445"
"20260721","0","33","29","00023f1a0c448200","0081c0e4f0180c10","10","8","-445","-502"
"20260721","0","34","25","002060c0a808142f","00000e3814320900","6","4","2426","976"
"20260721","0","34","25","002060c0a808142f","00000e3814320900","8","6","976","1253"
"20260721","0","34","25","002060c0a808142f","00000e3814320900","10","8","1253","1670"
"20260721","0","35","22","010e2e2e06000000","1031509018102000","6","4","2039","2539"
"20260721","0","35","22","010e2e2e06000000","1031509018102000","8","6","2539","1597"
"20260721","0","35","22","010e2e2e06000000","1031509018102000","10","8","1597","1466"
"20260721","0","36","27","00011225341c2400","08d8685a4a420000","6","4","2686","2548"
"20260721","0","36","27","00011225341c2400","08d8685a4a420000","8","6","2548","2423"
"20260721","0","36","27","00011225341c2400","08d8685a4a420000","10","8","2423","2531"
"20260721","0","37","28","0a0c981838446000","207004e6c4a01000","6","4","-1012","-1203"
"20260721","0","37","28","0a0c981838446000","207004e6c4a01000","8","6","-1203","-1318"
"20260721","0","37","28","0a0c981838446000","207004e6c4a01000","10","8","-1318","-1219"
"20260721","0","38","24","02243c2810002010","70080010287e0c04","6","4","1296","594"
"20260721","0","38","24","02243c2810002010","70080010287e0c04","8","6","594","761"
"20260721","0","38","24","02243c2810002010","70080010287e0c04","10","8","761","854"
"20260721","0","39","26","000404be050e0404","1058504078101300","6","4","1607","1744"
"20260721","0","39","26","000404be050e0404","1058504078101300","8","6","1744","1731"
"20260721","0","39","26","000404be050e0404","1058504078101300","10","8","1731","1954"
"20260721","0","40","24","0000010e14181512","014a2c1028070808","6","4","-806","-1677"
"20260721","0","40","24","0000010e14181512","014a2c1028070808","8","6","-1677","-1756"
"20260721","0","40","24","0000010e14181512","014a2c1028070808","10","8","-1756","-1918"
"20260721","0","41","28","001e080000709038","70e0503e7c800000","6","4","500","1027"
"20260721","0","41","28","001e080000709038","70e0503e7c800000","8","6","1027","797"
"20260721","0","41","28","001e080000709038","70e0503e7c800000","10","8","797","965"
"20260721","0","42","27","10045c2860081c04","207020141e142240","6","4","1021","1003"
"20260721","0","42","27","10045c2860081c04","207020141e142240","8","6","1003","1204"
"20260721","0","42","27","10045c2860081c04","207020141e142240","10","8","1204","1283"
"20260721","0","43","29","0000000c0c081808","18387c7273342210","6","4","4993","4985"
"20260721","0","43","29","0000000c0c081808","18387c7273342210","8","6","4985","5248"
"20260721","0","43","29","0000000c0c081808","18387c7273342210","10","8","5248","5442"
"20260721","0","44","23","0007260c0c122100","00d0503030480408","6","4","-287","-155"
"20260721","0","44","23","0007260c0c122100","00d0503030480408","8","6","-155","-311"
"20260721","0","44","23","0007260c0c122100","00d0503030480408","10","8","-311","-445"
"20260721","0","45","29","042c6860e8081e08","0002041c14f06004","6","4","-679","-722"
"20260721","0","45","29","042c6860e8081e08","0002041c14f06004","8","6","-722","-562"
"20260721","0","45","29","042c6860e8081e08","0002041c14f06004","10","8","-562","-225"
"20260721","0","46","26","21120f5c20040c04","020040201f384080","6","4","-1326","-1347"
"20260721","0","46","26","21120f5c20040c04","020040201f384080","8","6","-1347","-1347"
"20260721","0","46","26","21120f5c20040c04","020040201f384080","10","8","-1347","-1368"
"20260721","0","47","24","0801221a09040200","221c1d2454700000","6","4","244","297"
"20260721","0","47","24","0801221a09040200","221c1d2454700000","8","6","297","126"
"20260721","0","47","24","0801221a09040200","221c1d2454700000","10","8","126","99"
"20260721","0","48","21","0440303054241200","08080c082848e000","6","4","403","483"
"20260721","0","48","21","0440303054241200","08080c082848e000","8","6","483","191"
"20260721","0","48","21","0440303054241200","08080c082848e000","10","8","191","613"
"20260721","0","49","23","000300600c3e0603","00084f1e30000000","6","4","-1426","-1147"
"20260721","0","49","23","000300600c3e0603","00084f1e30000000","8","6","-1147","-1525"
"20260721","0","49","23","000300600c3e0603","00084f1e30000000","10","8","-1525","-1593"
"20260721","0","50","29","008c886020282810","00505018d854d688","6","4","-1275","-803"
"20260721","0","50","29","008c886020282810","00505018d854d688","8","6","-803","-623"
"20260721","0","50","29","008c886020282810","00505018d854d688","10","8","-623","-615"
"20260721","0","51","24","0000000800385f2e","0000e234fe000000","6","4","337","-1151"
"20260721","0","51","24","0000000800385f2e","0000e234fe000000","8","6","-1151","-1261"
"20260721","0","51","24","0000000800385f2e","0000e234fe000000","10","8","-1261","-1140"
"20260721","0","52","27","0838781808080800","22040226323460e0","6","4","-214","-444"
"20260721","0","52","27","0838781808080800","22040226323460e0","8","6","-444","-889"
"20260721","0","52","27","0838781808080800","22040226323460e0","10","8","-889","-860"
"20260721","0","53","28","0902e4c080000000","2070183e3c3c4880","6","4","3248","3123"
"20260721","0","53","28","0902e4c080000000","2070183e3c3c4880","8","6","3123","3087"
"20260721","0","53","28","0902e4c080000000","2070183e3c3c4880","10","8","3087","3046"
"20260721","0","54","26","0000001cf8b80200","00080c020744ec70","6","4","2052","2312"
"20260721","0","54","26","0000001cf8b80200","00080c020744ec70","8","6","2312","2257"
"20260721","0","54","26","0000001cf8b80200","00080c020744ec70","10","8","2257","2439"
"20260721","0","55","23","000000002e4d8020","0808781810327110","6","4","4020","4506"
"20260721","0","55","23","000000002e4d8020","0808781810327110","8","6","4506","3096"
"20260721","0","55","23","000000002e4d8020","0808781810327110","10","8","3096","3559"
"20260721","0","56","23","00021410391ce240","0038000f04e00000","6","4","-3100","-3588"
"20260721","0","56","23","00021410391ce240","0038000f04e00000","8","6","-3588","-2571"
"20260721","0","56","23","00021410391ce240","0038000f04e00000","10","8","-2571","-2580"
"20260721","0","57","20","1000101f00682410","00780c0078100000","6","4","-220","118"
"20260721","0","57","20","1000101f00682410","00780c0078100000","8","6","118","187"
"20260721","0","57","20","1000101f00682410","00780c0078100000","10","8","187","172"
"20260721","0","58","26","02040070c8407c70","0010080c303e0202","6","4","-2027","-2003"
"20260721","0","58","26","02040070c8407c70","0010080c303e0202","8","6","-2003","-2156"
"20260721","0","58","26","02040070c8407c70","0010080c303e0202","10","8","-2156","-2057"
"20260721","0","59","21","000e048864202000","000040341a1d0601","6","4","-2295","-2534"
"20260721","0","59","21","000e048864202000","000040341a1d0601","8","6","-2534","-2925"
"20260721","0","59","21","000e048864202000","000040341a1d0601","10","8","-2925","-1541"
"20260721","0","60","28","0000fc1030020408","7034020f0d0d0904","6","4","475","619"
"20260721","0","60","28","0000fc1030020408","7034020f0d0d0904","8","6","619","726"
"20260721","0","60","28","0000fc1030020408","7034020f0d0d0904","10","8","726","996"
"20260721","0","61","24","2838381c0c120000","4102070012047800","6","4","3000","4060"
"20260721","0","61","24","2838381c0c120000","4102070012047800","8","6","4060","4020"
"20260721","0","61","24","2838381c0c120000","4102070012047800","10","8","4020","3955"
"20260721","0","62","27","800020202e342820","545850d810c04480","6","4","1305","1859"
"20260721","0","62","27","800020202e342820","545850d810c04480","8","6","1859","2320"
"20260721","0","62","27","800020202e342820","545850d810c04480","10","8","2320","2819"
"20260721","0","63","22","0010805060700e08","0020382c1e080002","6","4","-1379","-1507"
"20260721","0","63","22","0010805060700e08","0020382c1e080002","8","6","-1507","-1244"
"20260721","0","63","22","0010805060700e08","0020382c1e080002","10","8","-1244","-1159"
"20260721","0","64","27","0702000c0c012000","101d3f3332140800","6","4","5620","5765"
"20260721","0","64","27","0702000c0c012000","101d3f3332140800","8","6","5765","6429"
"20260721","0","64","27","0702000c0c012000","101d3f3332140800","10","8","6429","6368"
"20260721","0","65","25","0002263028342c70","0000004e54485008","6","4","568","326"
"20260721","0","65","25","0002263028342c70","0000004e54485008","8","6","326","333"
"20260721","0","65","25","0002263028342c70","0000004e54485008","10","8","333","188"
"20260721","0","66","23","0002440030548400","0010387808283858","6","4","1010","1131"
"20260721","0","66","23","0002440030548400","0010387808283858","8","6","1131","1538"
"20260721","0","66","23","0002440030548400","0010387808283858","10","8","1538","1703"
"20260721","0","67","23","010100342e000000","0406070b11352440","6","4","5178","5492"
"20260721","0","67","23","010100342e000000","0406070b11352440","8","6","5492","4204"
"20260721","0","67","23","010100342e000000","0406070b11352440","10","8","4204","4749"
"20260721","0","68","22","00001c3452615000","0000c0482c1a0900","6","4","-1513","-1253"
"20260721","0","68","22","00001c3452615000","0000c0482c1a0900","8","6","-1253","-793"
"20260721","0","68","22","00001c3452615000","0000c0482c1a0900","10","8","-793","-1231"
"20260721","0","69","20","0008000810e0c090","00242a3428103040","6","4","4883","5264"
"20260721","0","69","20","0008000810e0c090","00242a3428103040","8","6","5264","5264"
"20260721","0","69","20","0008000810e0c090","00242a3428103040","10","8","5264","4517"
"20260721","0","70","21","2018f80020200000","000000381c166a41","6","4","1331","1493"
"20260721","0","70","21","2018f80020200000","000000381c166a41","8","6","1493","1834"
"20260721","0","70","21","2018f80020200000","000000381c166a41","10","8","1834","1419"
"20260721","0","71","24","402001020f081000","1010547c50360201","6","4","294","609"
"20260721","0","71","24","402001020f081000","1010547c50360201","8","6","609","284"
"20260721","0","71","24","402001020f081000","1010547c50360201","10","8","284","796"
"20260721","0","72","27","143e177850505000","02000800a8202038","6","4","-3895","-3611"
"20260721","0","72","27","143e177850505000","02000800a8202038","8","6","-3611","-4658"
"20260721","0","72","27","143e177850505000","02000800a8202038","10","8","-4658","-4733"
"20260721","0","73","29","0030e0c8a46a3880","008814345810c040","6","4","2097","2560"
"20260721","0","73","29","0030e0c8a46a3880","008814345810c040","8","6","2560","2485"
"20260721","0","73","29","0030e0c8a46a3880","008814345810c040","10","8","2485","2878"
"20260721","0","74","24","02167434f0080400","004808080e060808","6","4","-3578","-2890"
"20260721","0","74","24","02167434f0080400","004808080e060808","8","6","-2890","-2996"
"20260721","0","74","24","02167434f0080400","004808080e060808","10","8","-2996","-3091"
"20260721","0","75","25","000c001c141e1602","00101e23e8808000","6","4","-1958","-2594"
"20260721","0","75","25","000c001c141e1602","00101e23e8808000","8","6","-2594","-2599"
"20260721","0","75","25","000c001c141e1602","00101e23e8808000","10","8","-2599","-2710"
"20260721","0","76","25","04007240c4464400","10088c1e38302000","6","4","-2448","-2454"
"20260721","0","76","25","04007240c4464400","10088c1e38302000","8","6","-2454","-2648"
"20260721","0","76","25","04007240c4464400","10088c1e38302000","10","8","-2648","-2631"
"20260721","0","77","29","0003261219240200","0e2c192c64430101","6","4","-2187","-2991"
"20260721","0","77","29","0003261219240200","0e2c192c64430101","8","6","-2991","-3558"
"20260721","0","77","29","0003261219240200","0e2c192c64430101","10","8","-3558","-3706"
"20260721","0","78","26","000c0c0e26740004","0f01221018080603","6","4","-3750","-4046"
"20260721","0","78","26","000c0c0e26740004","0f01221018080603","8","6","-4046","-4181"
"20260721","0","78","26","000c0c0e26740004","0f01221018080603","10","8","-4181","-4463"
"20260721","0","79","29","00000020f41a2522","78585e5808244000","6","4","250","147"
"20260721","0","79","29","00000020f41a2522","78585e5808244000","8","6","147","297"
"20260721","0","79","29","00000020f41a2522","78585e5808244000","10","8","297","403"
"20260721","0","80","27","006720342a00a000","0010d4c8143e4080","6","4","-2667","-3058"
"20260721","0","80","27","006720342a00a000","0010d4c8143e4080","8","6","-3058","-3137"
"20260721","0","80","27","006720342a00a000","0010d4c8143e4080","10","8","-3137","-3205"
"20260721","0","81","23","0008203230360a91","00000e0c08885020","6","4","1385","1764"
"20260721","0","81","23","0008203230360a91","00000e0c08885020","8","6","1764","520"
"20260721","0","81","23","0008203230360a91","00000e0c08885020","10","8","520","1082"
"20260721","0","82","27","00004484060d0000","00072878f9f0b000","6","4","4409","4544"
"20260721","0","82","27","00004484060d0000","00072878f9f0b000","8","6","4544","4653"
"20260721","0","82","27","00004484060d0000","00072878f9f0b000","10","8","4653","4540"
"20260721","0","83","22","000020686e341800","009050101008003e","6","4","-681","114"
"20260721","0","83","22","000020686e341800","009050101008003e","8","6","114","266"
"20260721","0","83","22","000020686e341800","009050101008003e","10","8","266","757"
"20260721","0","84","24","00005c289c480000","040d031720142240","6","4","3673","2383"
"20260721","0","84","24","00005c289c480000","040d031720142240","8","6","2383","2746"
"20260721","0","84","24","00005c289c480000","040d031720142240","10","8","2746","2994"
"20260721","0","85","24","0008566f40481000","101000903c326000","6","4","-561","-552"
"20260721","0","85","24","0008566f40481000","101000903c326000","8","6","-552","-372"
"20260721","0","85","24","0008566f40481000","101000903c326000","10","8","-372","-166"
"20260721","0","86","23","000206de6f020000","00115821101c0000","6","4","-1121","-966"
"20260721","0","86","23","000206de6f020000","00115821101c0000","8","6","-966","-1179"
"20260721","0","86","23","000206de6f020000","00115821101c0000","10","8","-1179","-1533"
"20260721","0","87","22","000000143028740e","00000b0a0d160810","6","4","-307","-467"
"20260721","0","87","22","000000143028740e","00000b0a0d160810","8","6","-467","-1235"
"20260721","0","87","22","000000143028740e","00000b0a0d160810","10","8","-1235","-1510"
"20260721","0","88","25","01022c293a0c0000","00181094c0f0c080","6","4","781","-308"
"20260721","0","88","25","01022c293a0c0000","00181094c0f0c080","8","6","-308","-448"
"20260721","0","88","25","01022c293a0c0000","00181094c0f0c080","10","8","-448","-731"
"20260721","0","89","25","000018187000083c","000424040afe3600","6","4","4277","3399"
"20260721","0","89","25","000018187000083c","000424040afe3600","8","6","3399","3481"
"20260721","0","89","25","000018187000083c","000424040afe3600","10","8","3481","3347"
"20260721","0","90","28","281c0a0f0f000000","40201030103f7101","6","4","1186","1027"
"20260721","0","90","28","281c0a0f0f000000","40201030103f7101","8","6","1027","951"
