seed,phase,sample,ply,player,opponent,depth,shallowDepth,shallowScore,deepScore
20260725,0,0,25,08112d0d323c0800,102010f20c001000,6,4,-1591,-1540
20260725,0,0,25,08112d0d323c0800,102010f20c001000,8,6,-1540,-1572
20260725,0,0,25,08112d0d323c0800,102010f20c001000,10,8,-1572,-1503
20260725,0,1,28,0c0a044830200024,020409120f1c3e48,6,4,3223,3278
20260725,0,1,28,0c0a044830200024,020409120f1c3e48,8,6,3278,3221
20260725,0,1,28,0c0a044830200024,020409120f1c3e48,10,8,3221,3179
20260725,0,2,23,021e5a2240800000,0040241838784800,6,4,-821,-665
20260725,0,2,23,021e5a2240800000,0040241838784800,8,6,-665,-595
20260725,0,2,23,021e5a2240800000,0040241838784800,10,8,-595,-399
20260725,0,3,27,0000090ae4c0d060,00181490183c0c12,6,4,144,38
20260725,0,3,27,0000090ae4c0d060,00181490183c0c12,8,6,38,-207
20260725,0,3,27,0000090ae4c0d060,00181490183c0c12,10,8,-207,-210
20260725,0,4,28,0000805a3478c004,00084f00ca043c50,6,4,50,161
20260725,0,4,28,0000805a3478c004,00084f00ca043c50,8,6,161,288
20260725,0,4,28,0000805a3478c004,00084f00ca043c50,10,8,288,121
20260725,0,5,21,0810203079200000,00091a0e064a0800,6,4,1581,1343
20260725,0,5,21,0810203079200000,00091a0e064a0800,8,6,1343,1248
20260725,0,5,21,0810203079200000,00091a0e064a0800,10,8,1248,1177
20260725,0,6,28,0d1323603a304000,00044c1e44081c00,6,4,1677,2024
20260725,0,6,28,0d1323603a304000,00044c1e44081c00,8,6,2024,2220
20260725,0,6,28,0d1323603a304000,00044c1e44081c00,10,8,2220,2243
20260725,0,7,22,4000401068400200,20383c2c123e0000,6,4,-236,-190
20260725,0,7,22,4000401068400200,20383c2c123e0000,8,6,-190,-674
20260725,0,7,22,4000401068400200,20383c2c123e0000,10,8,-674,-552
20260725,0,8,29,80683c3000006000,0000014efc7a1c18,6,4,-284,-330
20260725,0,8,29,80683c3000006000,0000014efc7a1c18,8,6,-330,-478
20260725,0,8,29,80683c3000006000,0000014efc7a1c18,10,8,-478,-195
20260725,0,9,22,0000180434374604,0810203808081021,6,4,-2885,-3917
20260725,0,9,22,0000180434374604,0810203808081021,8,6,-3917,-2622
20260725,0,9,22,0000180434374604,0810203808081021,10,8,-2622,-2783
20260725,0,10,29,10a040100f140e00,00053e2e30691020,6,4,-317,-369
20260725,0,10,29,10a040100f140e00,00053e2e30691020,8,6,-369,-385
20260725,0,10,29,10a040100f140e00,00053e2e30691020,10,8,-385,-185
20260725,0,11,29,0402110103000000,085d2c3e1c3c5490,6,4,3869,4540
20260725,0,11,29,0402110103000000,085d2c3e1c3c5490,8,6,4540,5399
20260725,0,11,29,0402110103000000,085d2c3e1c3c5490,10,8,5399,5490
20260725,0,12,25,009000080e080000,0408fe30f0163810,6,4,2456,2164
20260725,0,12,25,009000080e080000,0408fe30f0163810,8,6,2164,2193
20260725,0,12,25,009000080e080000,0408fe30f0163810,10,8,2193,2238
20260725,0,13,25,0000800858201008,447c7c70201f0000,6,4,4602,4418
20260725,0,13,25,0000800858201008,447c7c70201f0000,8,6,4418,4667
20260725,0,13,25,0000800858201008,447c7c70201f0000,10,8,4667,5021
20260725,0,14,29,010f050439001808,0010323a46ae2020,6,4,1673,1646
20260725,0,14,29,010f050439001808,0010323a46ae2020,8,6,1646,1720
20260725,0,14,29,010f050439001808,0010323a46ae2020,10,8,1720,2476
20260725,0,15,21,000326101a100000,1068d82f04080000,6,4,741,848
20260725,0,15,21,000326101a100000,1068d82f04080000,8,6,848,651
20260725,0,15,21,000326101a100000,1068d82f04080000,10,8,651,904
20260725,0,16,24,0102002b1b160100,0444245484083020,6,4,2749,2073
20260725,0,16,24,0102002b1b160100,0444245484083020,8,6,2073,2172
20260725,0,16,24,0102002b1b160100,0444245484083020,10,8,2172,2184
20260725,0,17,23,0000180008783060,0000043c16074291,6,4,-1387,-1192
20260725,0,17,23,0000180008783060,0000043c16074291,8,6,-1192,-142
20260725,0,17,23,0000180008783060,0000043c16074291,10,8,-142,-137
20260725,0,18,21,004020c048200008,0022143c30585410,6,4,3039,2972
20260725,0,18,21,004020c048200008,0022143c30585410,8,6,2972,2764
20260725,0,18,21,004020c048200008,0022143c30585410,10,8,2764,1941
20260725,0,19,21,0008281810602000,000205026c1a181c,6,4,2264,2278
20260725,0,19,21,0008281810602000,000205026c1a181c,8,6,2278,2297
20260725,0,19,21,0008281810602000,000205026c1a181c,10,8,2297,1927
20260725,0,20,25,0000400c1e1a0400,0010307040642b17,6,4,-854,-984
20260725,0,20,25,0000400c1e1a0400,0010307040642b17,8,6,-984,-1011
20260725,0,20,25,0000400c1e1a0400,0010307040642b17,10,8,-1011,-1171
20260725,0,21,25,000010107156470a,0000492e0e091000,6,4,-4139,-3437
20260725,0,21,25,000010107156470a,0000492e0e091000,8,6,-3437,-3730
20260725,0,21,25,000010107156470a,0000492e0e091000,10,8,-3730,-3656
20260725,0,22,28,0050607c50c80402,1c0010022e34b800,6,4,-185,-649
20260725,0,22,28,0050607c50c80402,1c0010022e34b800,8,6,-649,-461
20260725,0,22,28,0050607c50c80402,1c0010022e34b800,10,8,-461,-457
20260725,0,23,20,0000100d07050000,0000241018281f0e,6,4,4874,5210
20260725,0,23,20,0000100d07050000,0000241018281f0e,8,6,5210,4781
20260725,0,23,20,0000100d07050000,0000241018281f0e,10,8,4781,4268
20260725,0,24,21,040c1c0878320000,0000023706081020,6,4,-586,-601
20260725,0,24,21,040c1c0878320000,0000023706081020,8,6,-601,-603
20260725,0,24,21,040c1c0878320000,0000023706081020,10,8,-603,-341
20260725,0,25,27,0200083932990a04,041c0484c8643000,6,4,-519,-746
20260725,0,25,27,0200083932990a04,041c0484c8643000,8,6,-746,-1074
20260725,0,25,27,0200083932990a04,041c0484c8643000,10,8,-1074,-1254
20260725,0,26,20,00100c40183e7010,0020303c24000000,6,4,-3774,-3871
20260725,0,26,20,00100c40183e7010,0020303c24000000,8,6,-3871,-3888
20260725,0,26,20,00100c40183e7010,0020303c24000000,10,8,-3888,-3462
20260725,0,27,25,000000202040823a,01422e181c1e3404,6,4,-1862,-968
20260725,0,27,25,000000202040823a,01422e181c1e3404,8,6,-968,-1055
20260725,0,27,25,000000202040823a,01422e181c1e3404,10,8,-1055,-1137
20260725,0,28,23,00000010e0480c00,00100d0e1c367060,6,4,3254,3274
20260725,0,28,23,00000010e0480c00,00100d0e1c367060,8,6,3274,2638
20260725,0,28,23,00000010e0480c00,00100d0e1c367060,10,8,2638,3167
20260725,0,29,24,0046240808386840,0808c8f0b0000402,6,4,-3086,-2211
20260725,0,29,24,0046240808386840,0808c8f0b0000402,8,6,-2211,-2170
20260725,0,29,24,0046240808386840,0808c8f0b0000402,10,8,-2170,-2569
20260725,0,30,22,0008191b1f162040,0414244400010000,6,4,-810,-1018
20260725,0,30,22,0008191b1f162040,0414244400010000,8,6,-1018,-1565
20260725,0,30,22,0008191b1f162040,0414244400010000,10,8,-1565,-1518
20260725,0,31,20,00040474600c2810,0000400a1ef00000,6,4,-1254,-1139
20260725,0,31,20,00040474600c2810,0000400a1ef00000,8,6,-1139,-984
20260725,0,31,20,00040474600c2810,0000400a1ef00000,10,8,-984,-1254
20260725,0,32,28,0002046466f92000,2060381818049602,6,4,845,754
20260725,0,32,28,0002046466f92000,2060381818049602,8,6,754,1208
20260725,0,32,28,0002046466f92000,2060381818049602,10,8,1208,975
20260725,0,33,26,10000c0400080800,033e70f878644040,6,4,2177,2040
20260725,0,33,26,10000c0400080800,033e70f878644040,8,6,2040,2067
20260725,0,33,26,10000c0400080800,033e70f878644040,10,8,2067,2175
20260725,0,34,21,000200185c200000,140c4424224d0e00,6,4,2197,2261
20260725,0,34,21,000200185c200000,140c4424224d0e00,8,6,2261,2087
20260725,0,34,21,000200185c200000,140c4424224d0e00,10,8,2087,2653
20260725,0,35,21,00001c1c1e264404,000f010300081000,6,4,355,535
20260725,0,35,21,00001c1c1e264404,000f010300081000,8,6,535,837
20260725,0,35,21,00001c1c1e264404,000f010300081000,10,8,837,576
20260725,0,36,27,00084868b21a0c04,0146241408052241,6,4,-494,-1094
20260725,0,36,27,00084868b21a0c04,0146241408052241,8,6,-1094,-1259
20260725,0,36,27,00084868b21a0c04,0146241408052241,10,8,-1259,-1354
20260725,0,37,26,003d101910160500,33020e062f000000,6,4,-2403,-2253
20260725,0,37,26,003d101910160500,33020e062f000000,8,6,-2253,-2179
20260725,0,37,26,003d101910160500,33020e062f000000,10,8,-2179,-1983
20260725,0,38,29,0020281caa171800,0000452254a8203e,6,4,-70,-510
20260725,0,38,29,0020281caa171800,0000452254a8203e,8,6,-510,-536
20260725,0,38,29,0020281caa171800,0000452254a8203e,10,8,-536,-635
20260725,0,39,29,f0d9152d1c080000,06260a12e2000000,6,4,5010,5308
20260725,0,39,29,f0d9152d1c080000,06260a12e2000000,8,6,5308,5925
20260725,0,39,29,f0d9152d1c080000,06260a12e2000000,10,8,5925,6085
20260725,0,40,27,00003008180e4400,001c0e1726713201,6,4,164,338
20260725,0,40,27,00003008180e4400,001c0e1726713201,8,6,338,370
20260725,0,40,27,00003008180e4400,001c0e1726713201,10,8,370,228
20260725,0,41,26,0000089270608504,0000f0280c1e1a12,6,4,1288,1266
20260725,0,41,26,0000089270608504,0000f0280c1e1a12,8,6,1266,1430
20260725,0,41,26,0000089270608504,0000f0280c1e1a12,10,8,1430,1782
20260725,0,42,23,0052241008141050,000018283068e40a,6,4,1962,1368
20260725,0,42,23,0052241008141050,000018283068e40a,8,6,1368,1450
20260725,0,42,23,0052241008141050,000018283068e40a,10,8,1450,1545
20260725,0,43,25,00000000e2483828,00201e1c1cb240c0,6,4,-1819,-1935
