benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,107.655900,164893,1531667,164893,0,0.000000,0,,0,0,true,0,0,8738,43786,139,1181,18,27,3,1,2278,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,115.033800,164893,1433431,85396,79497,0.482113,72,79497,0,0,true,0,0,8738,43786,139,1181,18,27,3,1,2278,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,81.447900,167118,2051839,85396,81722,0.489008,72,25258;32302;24162,0,0,true,0,0,8917,44495,138,1197,18,27,3,1,2278,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,0,0,29,3F362F263A020200,4048501904000000,-1,10,60000,10,18,-219,73.256500,166025,2266352,85396,80629,0.485644,72,14446;9765;8779;12855;9820;12688;12276,0,0,true,0,0,8866,44205,138,1196,18,27,3,1,2278,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,2,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1208.304300,1771321,1465956,447059,1324262,0.747613,120,1324262,0,0,true,0,0,42441,393089,405,7554,218,51,7,0,6970,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,700.269000,1774403,2533888,446727,1327676,0.748238,120,464260;426695;436721,0,0,true,0,0,42377,393724,405,7554,217,51,7,0,6988,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,548.895900,1786627,3254947,446344,1340283,0.750175,120,134863;270818;236660;172468;198992;179467;147015,0,0,true,0,0,42420,396449,410,7571,217,51,7,0,6973,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,1,1,0,23,0440387020544040,081E000E18280800,-1,10,60000,10,30,1113,1194.765200,1771321,1482568,1771321,0,0.000000,0,,0,0,true,0,0,42441,393089,405,7554,218,51,7,0,6970,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,4,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,129.090200,275551,2134562,105276,170275,0.617944,96,57750;53047;59478,0,0,true,0,0,12051,76559,100,2393,35,37,2,0,6391,false,true
parallel-search-v3,2026-07-21T13:34:09.978409300Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",18CD490619DC45974F8D968E05E457D1F2DFA2B1BD58DE10B5E2938CA074E9BA,20260721,fixed,8,2,0,29,040010F300102040,10088C0C3E6F1222,-1,10,60000,10,11,-1651,109.740000,275429,2509832,105276,170153,0.617774,96,23100;20351;34845;28350;14876;28099;20532,0,0,true,0,0,11996,76541,100,2380,36,37,2,0,6391,false,true
