benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,0,0,26,00201088080C08FC,0004083652F15000,-1,8,60000,8,45,-4531,27.730300,41878,1510189,41878,0,0.000000,0,,0,0,true,0,0,1578,8807,70,152,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,0,0,26,00201088080C08FC,0004083652F15000,-1,8,60000,8,45,-4531,29.700100,41878,1410029,23031,18847,0.450045,42,18847,0,0,true,0,0,1578,8807,70,152,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,0,0,26,00201088080C08FC,0004083652F15000,-1,8,60000,8,45,-4531,23.349700,41975,1797668,23031,18944,0.451316,42,3617;9904;5423,0,0,true,0,0,1590,8829,71,152,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,0,0,26,00201088080C08FC,0004083652F15000,-1,8,60000,8,45,-4531,25.088900,42082,1677315,23031,19051,0.452711,42,7764;1865;3585;463;2106;1693;1575,0,0,true,0,0,1584,8843,71,152,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,2,1,0,19,18303058A8040200,0448480410204000,-1,8,60000,8,61,-1727,55.279900,84898,1535784,22833,62065,0.731054,48,62065,0,0,true,0,0,3577,19998,66,436,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,1,0,19,18303058A8040200,0448480410204000,-1,8,60000,8,61,-1727,32.235200,84321,2615805,22833,61488,0.729213,48,22490;28942;10056,0,0,true,0,0,3488,19815,69,449,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,1,0,19,18303058A8040200,0448480410204000,-1,8,60000,8,61,-1727,31.597600,83562,2644568,22833,60729,0.726754,48,1350;17681;6389;5828;2489;20336;6656,0,0,true,0,0,3397,19616,68,442,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,1,1,0,19,18303058A8040200,0448480410204000,-1,8,60000,8,61,-1727,51.692100,84898,1642379,84898,0,0.000000,0,,0,0,true,0,0,3577,19998,66,436,10,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,4,2,0,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,9.833800,20376,2072037,6382,13994,0.686788,48,5019;4719;4256,0,0,true,0,0,973,5870,16,114,0,0,0,0,0,false,true
parallel-search-v3,2026-07-21T13:34:29.849316100Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",127205A5907233D611CD6F4D9ECE71376517368CACDEC79D98BD5491A76B2A8D,20260726,fixed,8,2,0,20,0000000000102070,0010183E3F281808,1,8,60000,8,2,5707,6.304800,20863,3309066,6382,14481,0.694100,48,2610;1629;3334;1468;1815;1585;2040,0,0,true,0,0,1010,6023,16,114,0,0,0,0,0,false,true
