benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,stabilityEnabled,stabilityChecks,stabilityCuts,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,mpcAttempts,mpcHighCuts,mpcLowCuts,mpcProbeNodes,timedOut,consistent
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,0,0,24,00147C140C440000,0002006870381C0A,1,64,10000,14,2,1850,10001.369600,12500992,1249928,12500992,0,0.000000,0,,0,0,true,0,0,264864,3167161,1058,82639,1267,2029,417,115,756012,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,0,0,24,00147C140C440000,0002006870381C0A,1,64,10000,14,2,1850,10000.326500,15336171,1533567,9738240,5597931,0.365015,108,1740399;2369108;1488424,0,0,true,0,0,293965,3893495,1071,99934,1541,2382,483,124,893140,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,1,0,21,2030281C3C244400,060E160200000000,-1,64,10000,13,19,695,10000.570500,18635399,1863434,7865344,10770055,0.577935,110,5031845;3296638;2441572,0,0,true,0,0,274943,4305305,742,95216,2377,1822,158,54,480311,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,1,0,21,2030281C3C244400,060E160200000000,-1,64,10000,12,37,591,10000.658700,12722176,1272134,12722176,0,0.000000,0,,0,0,true,0,0,214790,2900130,695,64116,1746,1233,118,38,286268,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,2,0,21,0078F81A00180000,200400A47E000000,-1,64,10000,13,62,1112,10000.429600,12037120,1203660,12037120,0,0.000000,0,,0,0,true,0,0,212925,2905413,215,72108,1700,2185,431,194,686081,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,2,0,21,0078F81A00180000,200400A47E000000,-1,64,10000,14,62,1114,10000.648200,19561741,1956047,6538240,13023501,0.665764,156,3829983;4246135;4947383,0,0,true,0,0,284245,4770320,267,116811,2754,3936,838,392,1297111,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,3,0,16,0080506C18100000,08102010060C1800,1,64,10000,13,53,-411,10000.350700,18371676,1837103,8659968,9711708,0.528624,110,2891899;3785086;3034723,0,0,true,0,0,230909,4151261,329,88417,3196,1897,162,21,588725,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,3,0,16,0080506C18100000,08102010060C1800,1,64,10000,13,53,-411,10000.868400,13491200,1349003,13491200,0,0.000000,0,,0,0,true,0,0,191376,3025782,263,64145,2486,1344,97,14,407260,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,4,0,30,4404343412901000,102848C8EC2E0700,1,64,10000,13,11,2337,10000.495800,11217920,1121736,11217920,0,0.000000,0,,0,0,true,0,0,253760,3055988,362,90449,1763,2470,496,121,417981,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,4,0,30,4404343412901000,102848C8EC2E0700,1,64,10000,14,11,2604,10000.457600,14873268,1487259,8439808,6433460,0.432552,144,2132318;1979704;2321438,0,0,true,0,0,298648,4100410,387,120426,2320,3869,1010,237,595074,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,5,0,28,011F010101020000,38003E3E7A080E00,1,64,10000,16,16,5307,10000.769600,19629519,1962801,6494208,13135311,0.669161,140,3876167;4619613;4639531,0,0,true,0,0,287830,5750068,117,148618,438,10483,5829,1701,950210,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,5,0,28,011F010101020000,38003E3E7A080E00,1,64,10000,15,16,5241,10001.007400,11860992,1185980,11860992,0,0.000000,0,,0,0,true,0,0,215165,3413902,95,90289,306,6014,3290,906,540063,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,1,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,10000,15,37,1016,10000.737500,10964992,1096418,10964992,0,0.000000,0,,0,0,true,0,0,329012,3170315,299,103146,1450,10300,5327,1689,774475,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,6,0,30,080A44C07070381C,20703B1C8C000000,1,64,10000,16,37,803,10000.286300,13624476,1362409,10295296,3329180,0.244353,140,1250899;1122103;956178,0,0,true,0,0,373740,3947550,351,125034,1698,12765,6533,2068,979701,true,
parallel-search-v3,2026-07-21T13:34:57.635229500Z,2e76c1843c74fbcd2f5bf03990d474a5079fdf31,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",09E1EB5247DFCE275CB8C6ECE8254034E05338DBD4A11F220100EF1244D8F1AE,20260727,timed,4,7,0,29,0002242A10080C0E,107058546E741000,-1,64,10000,13,50,-2258,10000.314400,13800586,1380015,8065024,5735562,0.415603,66,4584701;508933;641928,0,0,true,0,0,253334,3506298,290,97474,653,2053,778,168,381847,true,
