benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,52.204200,75693,1449941,75693,0,0.000000,0,,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,57.406300,75693,1318549,21712,53981,0.713157,66,53981,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,32.786900,75709,2309123,21712,53997,0.713218,66,19888;18037;16072,0,0,2281,18597,36,262,13,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,26.624700,75937,2852126,21712,54225,0.714079,66,5331;6171;7755;11678;6407;11186;5697,0,0,2292,18648,36,262,13,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,44.301600,58876,1328981,21657,37219,0.632159,54,37219,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,28.283900,59089,2089139,21656,37433,0.633502,54,10618;11034;15781,0,0,2420,13582,83,228,3,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,28.146400,58998,2096112,21656,37342,0.632937,54,12855;4095;5017;3172;4641;3100;4462,0,0,2428,13582,79,228,3,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,40.009800,58876,1471539,58876,0,0.000000,0,,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,24.422300,48667,1992728,21837,26830,0.551298,60,7891;8886;10053,0,0,1637,10501,52,171,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,21.479400,48824,2273062,21837,26987,0.552740,60,3548;4422;4435;3328;4406;3613;3235,0,0,1650,10529,52,171,7,false,true
parallel-search-v2,2026-07-21T08:30:43.469345100Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,33.435400,48667,1455553,48667,0,0.000000,0,,0,0,1638,10501,52,171,7,false,true
