benchmarkVersion,generatedAtUtc,gitRevision,modelSha256,javaVersion,osName,osVersion,availableProcessors,evaluator,suiteSha256,seed,mode,threads,position,repetition,targetPly,black,white,color,depthLimit,timeLimitMillis,completedDepth,bestSquare,score,elapsedMillis,nodes,nodesPerSecond,mainThreadNodes,parallelNodes,workerShare,parallelTasks,parallelWorkerNodes,workerMonitorBlocks,workerMonitorBlockedMillis,transpositionHits,betaCutoffs,pvsResearches,lmrSearches,lmrResearches,timedOut,consistent
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,42.190700,75693,1794068,75693,0,0.000000,0,,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,44.966800,75693,1683309,21712,53981,0.713157,66,53981,0,0,2282,18595,36,262,13,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,27.397200,75837,2768057,21712,54125,0.713702,66,18300;19208;16617,0,0,2283,18618,36,262,13,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,0,0,19,000400744E943010,0002040810284080,-1,8,60000,8,24,1066,21.109800,75896,3595297,21712,54184,0.713924,66,6122;5229;7695;6316;5862;12658;10302,0,0,2287,18627,36,262,13,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,2,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,34.375800,58876,1712717,21657,37219,0.632159,54,37219,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,23.490400,59075,2514857,21656,37419,0.633415,54,9569;9819;18031,0,0,2419,13580,83,228,3,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,22.518200,59145,2626542,21656,37489,0.633849,54,5415;2902;5284;4309;3401;3310;12868,0,0,2420,13601,75,228,3,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,1,1,0,20,0000281808103A15,100A0424140C0400,1,8,60000,8,33,2273,32.905700,58876,1789234,58876,0,0.000000,0,,0,0,2405,13570,75,228,3,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,4,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,19.054700,48674,2554435,21837,26837,0.551362,60,8914;9024;8899,0,0,1637,10502,52,171,7,false,true
parallel-search-v2,2026-07-21T08:29:07.253793300Z,6e6e3f5799e228ed30a24327d648a06ba449e13a,6E118C928729E003E89742D3B57FE6ED35FA9233A38DBE8AF852041EBEE39457,21,Windows 11,10.0,20,"learned-table-v1 (scoreScale=6400, divisor=1, bound=75962, path=D:\採点レポート\OthelloClient\data\evaluation-tables.bin)",31B2984F20F474CB1326134F525C78B87AEEDBD85C239BDC7B38B62534081A45,20260722,fixed,8,2,0,23,5CF8103244860000,0000884838080800,-1,8,60000,8,46,3584,20.993800,48865,2327592,21837,27028,0.553116,60,3390;2939;4604;3109;4245;4351;4390,0,0,1660,10559,52,171,7,false,true
